agrn,state,event_name,raw_C_positive,raw_C_zero,raw_pattern,verified_geographic_positive_locations,verified_eligible_negatives,conflicting_zero_rows,measure_reviews,verified_C_measures,complete_measure_inventory,complete_need_bundle,decision_count_certified,usable_contrasts,verdict,source_urls,reason
1046,Queensland,AGRN 1046 - Northern and Central Queensland Monsoon and flooding (20 Dec 2022 - March 2023),5,40,mixed-C,7,0,2,4,3,False,False,False,0,NO-GO,https://www.qra.qld.gov.au/funding-programs/event-specific-exceptional-circumstances-assistance/2022-23-monsoon-and-flooding-exceptional-circumstances-package/community-mental-health-package-1-million;https://www.qra.qld.gov.au/funding-programs/event-specific-exceptional-circumstances-assistance/2022-23-monsoon-and-flooding-exceptional-circumstances-package/community-recovery-and-resilience-officers;https://www.qra.qld.gov.au/tourism-recovery-and-resilience-program-115-million;https://www.qra.qld.gov.au/sites/default/files/2024-01/v16_activation_summary_northern_and_central_queensland_monsoon_and_flooding_20_december_2022_-_30_april_2023.pdf,No documented eligible-but-unselected denominator; category flag aggregates heterogeneous programs
1044,Western Australia,AGRN 1044 - Ex TC Ellie and associated flooding (28 December 2022 onwards),4,0,all-C,0,0,0,1,0,False,False,False,0,NO-GO,https://www.wa.gov.au/government/media-statements/Cook%20Labor%20Government/Joint-media-statement---Recovery-grants-for-disaster-impacted-farmers-and-small-businesses-20230706,No documented eligible-but-unselected denominator; category flag aggregates heterogeneous programs
1078,Queensland,AGRN 1078 - Southern Queensland Bushfires (8 September - 7 November 2023),17,0,all-C,0,0,0,3,3,False,False,False,0,NO-GO,https://www.qra.qld.gov.au/sites/default/files/2024-05/Version_8_Activation_Summary_Southern_Queensland_fires_8_September_to_7_November_2023.pdf,No documented eligible-but-unselected denominator; category flag aggregates heterogeneous programs
1088,Queensland,"AGRN 1088 - Tropical Cyclone Jasper, associated rainfall and flooding (13 - 28 December 2023)",18,0,all-C,1,0,0,6,6,False,False,False,0,NO-GO,https://www.qra.qld.gov.au/sites/default/files/2025-01/Version_18_Activation_Summary_for_Tropical_Cyclone_Jasper_associated_rainfall_and_flooding_13_28_December_2023.pdf,No documented eligible-but-unselected denominator; category flag aggregates heterogeneous programs
1094,Queensland,AGRN 1094 - South East Queensland Severe Storms and Rainfall (24 December 2023 - 3 January 2024),8,0,all-C,0,0,0,1,0,False,False,False,0,NO-GO,https://www.qra.qld.gov.au/funding-programs/event-specific-exceptional-circumstances-assistance/2023-seq-severe-storms/exceptional-circumstances-recovery-grants-primary-producers,No documented eligible-but-unselected denominator; category flag aggregates heterogeneous programs
1144,Tasmania,AGRN 1144 - Tasmania Severe Weather Event (commencing 26 August 2024),29,0,all-C,0,0,0,1,0,False,False,False,0,NO-GO,https://nre.tas.gov.au/agriculture/government-and-community-programs/primary-producer-storm-recovery-2024,No documented eligible-but-unselected denominator; category flag aggregates heterogeneous programs
1166,Victoria,AGRN 1166 - Western Victoria Bushfires (commencing 16 December 2024),8,0,all-C,0,0,0,1,0,False,False,False,0,NO-GO,https://business.vic.gov.au/grants-and-programs/business-bushfire-recovery-grant,No documented eligible-but-unselected denominator; category flag aggregates heterogeneous programs
1174,Queensland,AGRN 1174 - North and Far North Tropical Low (29 January - 28 February 2025),38,2,mixed-C,0,0,0,11,11,False,False,False,0,NO-GO,https://www.qra.qld.gov.au/sites/default/files/2025-07/V22_Activation_Summary_North_and_Far_North_Tropical_Low_29_January_to_28_February_2025.PDF,No documented eligible-but-unselected denominator; category flag aggregates heterogeneous programs
1195,Queensland,AGRN 1195 - QLD - Tropical Cyclone Alfred and Associated Severe Weather (1-16 March 2025),18,0,all-C,0,0,0,7,7,False,False,False,0,NO-GO,https://www.qra.qld.gov.au/sites/default/files/2025-07/V16_Activation_Summary_Tropical_Cyclone_Alfred_and_Associated_Severe_Weather_1_March_to_16_March_2025.PDF,No documented eligible-but-unselected denominator; category flag aggregates heterogeneous programs
1198,New South Wales,AGRN 1198 - Tropical Cyclone Alfred Severe Weather (from 3 March 2025),19,0,all-C,0,0,0,1,1,False,False,False,0,NO-GO,https://www.smallbusiness.nsw.gov.au/news-podcasts/news/december-2025-update-from-the-commission,No documented eligible-but-unselected denominator; category flag aggregates heterogeneous programs
1202,Queensland,AGRN 1202 - Western Queensland Surface Trough Associated Rainfall and Flooding (21 March - 19 May 2025),40,1,mixed-C,0,0,0,5,5,False,False,False,0,NO-GO,https://www.qra.qld.gov.au/sites/default/files/2025-07/V24_Activation_Summary_Western_Queensland_Surface_Trough_Associated_Rainfall_and_Flooding_21_March_to_19_May_2025.PDF,No documented eligible-but-unselected denominator; category flag aggregates heterogeneous programs
1209,South Australia,AGRN 1209 - SA Inland River Flooding (commencing 8 April 2025),1,0,all-C,1,0,0,1,1,False,False,False,0,NO-GO,https://www.recovery.sa.gov.au/__data/assets/pdf_file/0007/1172752/Community-Recovery-Fund-EXTERNAL-Guidelines.pdf,Unit outside ordinary council natural-disaster study
1212,New South Wales,AGRN 1212- NSW East Coast Severe Weather (from 18 May 2025),25,0,all-C,0,0,0,1,1,False,False,False,0,NO-GO,https://www.service.nsw.gov.au/guidelines/east-coast-weather-event-small-business-recovery-grant-agrn-1212,No documented eligible-but-unselected denominator; category flag aggregates heterogeneous programs
1227,Tasmania,AGRN 1227 - Southern Tasmania Bushfires (commencing 4 December 2025),5,0,all-C,0,0,0,1,0,False,False,False,0,NO-GO,https://alert.tas.gov.au/recovery/incidents/tasmania-bushfires-december-2025,No documented eligible-but-unselected denominator; category flag aggregates heterogeneous programs
1240,New South Wales,AGRN 1240 - Bondi NSW Terrorist Attack 14 December 2025,1,0,all-C,0,0,0,1,0,False,False,False,0,NO-GO,https://www.service.nsw.gov.au/guidelines/small-business-grant-bondi-agrn1240,Unit outside ordinary council natural-disaster study
1243,Queensland,"AGRN 1243 - Queensland Monsoon Trough, Cyclone Koji, Cyclone Narelle and Severe Weather (24 December 2025 - 24 April 2026)",62,3,mixed-C,0,0,0,4,4,False,False,False,0,NO-GO,https://www.qra.qld.gov.au/sites/default/files/2026-07/V61_Activation_Summary_Queensland_Monsoon_Trough_Cyclone_Koji_Cyclone_Narelle_and_Severe_Weather_24_December_2025_to_24_April_2026.pdf,No documented eligible-but-unselected denominator; category flag aggregates heterogeneous programs
1242,Victoria,AGRN 1242 - Victorian Bushfires (commencing 7 January 2026),29,0,all-C,0,0,0,1,0,False,False,False,0,NO-GO,https://www.vic.gov.au/community-recovery-grants-2026-bushfires,No documented eligible-but-unselected denominator; category flag aggregates heterogeneous programs
1269,Northern Territory,AGRN 1269 - 31U Tropical Low Flood Event and 34U Tropical Cyclone Narelle (March 2026),10,3,mixed-C,0,0,0,1,0,False,False,False,0,NO-GO,https://www.katherine.nt.gov.au/council-meetings/ordinary-council-meetings/ordinary-meeting-of-council-26-may-2026/239/documents/agenda-ordinary-meeting-of-council-26-may-2026.pdf,No documented eligible-but-unselected denominator; category flag aggregates heterogeneous programs
