target,test_year,test_fy,event_fy,status,train_candidate_n,train_n,train_excluded_n,test_candidate_n,test_n,test_excluded_n,training_target_years,embargoed_rows,test_excluded__no_exact_prior_year,test_excluded__boundary_flag,test_excluded__missing_or_ineligible_persistence,test_excluded__missing_target,train_excluded__boundary_flag,train_excluded__missing_or_ineligible_persistence,train_excluded__missing_target,test_excluded__no_exact_future_year,test_excluded__target_maintenance_quality,train_excluded__target_maintenance_quality,MAE__decision_tree,MAE__persistence,MAE__training_mean,RMSE__decision_tree,RMSE__persistence,RMSE__training_mean,R2__decision_tree,R2__persistence,R2__training_mean
cash_cover_months,2020,2020-21,2019-20,skipped: insufficient eligible training/test rows,0,0,0,128,123,5,,128,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
cash_cover_months,2021,2021-22,2020-21,evaluated,128,121,7,128,124,4,2019,128,0.0,4.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,4.471395478983384,3.763886290322581,5.89160217941882,6.309962868526904,5.161601521916273,8.243592572373373,0.38473165087423644,0.5883009026409523,-0.05013227361751649
cash_cover_months,2022,2022-23,2021-22,evaluated,256,244,12,128,122,6,2019|2020,128,0.0,4.0,1.0,1.0,8.0,3.0,1.0,0.0,0.0,0.0,4.101850775942095,3.8477385245901634,5.622818610588551,5.477137620575953,5.047330219564385,7.819678602000364,0.48321714809891747,0.5611417913211432,-0.05336429776125362
cash_cover_months,2023,2023-24,2022-23,evaluated,384,368,16,128,124,4,2019|2020|2021,128,0.0,4.0,0.0,0.0,12.0,3.0,1.0,0.0,0.0,0.0,4.3756914563707126,3.786871774193548,5.539485146388499,5.961775018098652,5.315335869102813,7.527886076315009,0.36746301726944,0.49719894375543694,-0.00851144933361847
cash_cover_months,2024,2024-25,2023-24,skipped: insufficient eligible training/test rows,512,490,22,128,0,128,2019|2020|2021|2022,128,0.0,4.0,0.0,124.0,16.0,4.0,2.0,0.0,0.0,0.0,,,,,,,,,
cash_cover_months,2025,2025-26,2024-25,skipped: insufficient eligible training/test rows,640,614,26,128,0,128,2019|2020|2021|2022|2023,128,0.0,0.0,0.0,0.0,20.0,4.0,2.0,128.0,0.0,0.0,,,,,,,,,
maintenance_ratio_pct,2018,2018-19,2017-18,skipped: insufficient eligible training/test rows,0,0,0,128,0,128,,0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
maintenance_ratio_pct,2019,2019-20,2018-19,skipped: insufficient eligible training/test rows,0,0,0,128,119,9,,128,0.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
maintenance_ratio_pct,2020,2020-21,2019-20,skipped: insufficient eligible training/test rows,0,0,0,128,120,8,,128,0.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,
maintenance_ratio_pct,2021,2021-22,2020-21,evaluated,128,119,9,128,122,6,2019,128,0.0,4.0,0.0,1.0,4.0,4.0,1.0,0.0,1.0,0.0,19.4536869719581,23.385954033946543,20.460808909582752,26.341859992689944,51.782976825578416,26.843702974826314,0.0333398993976024,-2.735553363178975,-0.003842938633121129
maintenance_ratio_pct,2022,2022-23,2021-22,evaluated,256,239,17,128,120,8,2019|2020,128,0.0,4.0,2.0,2.0,8.0,5.0,3.0,0.0,0.0,1.0,21.51393965032245,21.067458450461512,23.132492056048672,32.67259861817012,32.59358846820423,35.03693253721532,0.10988454421288785,0.11418436262204557,-0.023602035811770117
maintenance_ratio_pct,2023,2023-24,2022-23,evaluated,384,361,23,128,122,6,2019|2020|2021,128,0.0,4.0,1.0,1.0,12.0,5.0,4.0,0.0,0.0,2.0,21.13556686474218,21.010704084717272,22.07221764219548,29.941411637024974,30.258038203109702,33.048263556803086,0.16987408168089446,0.1522243014194452,-0.011338919384079604
maintenance_ratio_pct,2024,2024-25,2023-24,evaluated,512,481,31,128,121,7,2019|2020|2021|2022,128,0.0,4.0,2.0,1.0,16.0,7.0,6.0,0.0,0.0,2.0,21.524320801266583,22.852550135630697,23.020036058766028,33.719327448517056,38.875925778154446,33.83555675701588,0.006648852040743836,-0.3204029289934218,-0.00021104185425935285
maintenance_ratio_pct,2025,2025-26,2024-25,skipped: insufficient eligible training/test rows,640,603,37,128,0,128,2019|2020|2021|2022|2023,128,0.0,0.0,0.0,0.0,20.0,8.0,7.0,128.0,0.0,2.0,,,,,,,,,
