target,test_year,council_key,model,actual,prior,predicted,change,mapped_fire_positive,bushfire_declared,flood_declared,error,absolute_error,squared_error
operating_ratio_pct,2021,georgesriver,persistence,-1.8,-8.19,-8.19,6.39,False,False,True,-6.39,6.39,40.8321
operating_ratio_pct,2021,gilgandra,persistence,6.18,7.22,7.22,-1.04,False,False,True,1.04,1.04,1.0816000000000001
operating_ratio_pct,2021,gleninnessevern,persistence,1.23,-1.97,-1.97,3.2,True,False,True,-3.2,3.2,10.240000000000002
operating_ratio_pct,2021,goulburnmulwaree,persistence,6.16,7.93,7.93,-1.7699999999999996,False,False,True,1.7699999999999996,1.7699999999999996,3.1328999999999985
operating_ratio_pct,2021,greaterhume,persistence,-0.41,-10.51,-10.51,10.1,True,False,True,-10.1,10.1,102.00999999999999
operating_ratio_pct,2021,griffith,persistence,5.35,4.96,4.96,0.3899999999999997,False,False,False,-0.3899999999999997,0.3899999999999997,0.15209999999999976
operating_ratio_pct,2021,gunnedah,persistence,9.1,10.59,10.59,-1.4900000000000002,False,False,True,1.4900000000000002,1.4900000000000002,2.220100000000001
operating_ratio_pct,2021,gwydir,persistence,-15.15,-4.11,-4.11,-11.04,False,False,True,11.04,11.04,121.88159999999998
operating_ratio_pct,2021,hawkesbury,persistence,10.52,1.21,1.21,9.309999999999999,False,False,True,-9.309999999999999,9.309999999999999,86.67609999999998
operating_ratio_pct,2021,hay,persistence,12.89,-7.92,-7.92,20.810000000000002,False,False,False,-20.810000000000002,20.810000000000002,433.0561000000001
operating_ratio_pct,2021,hills,persistence,7.07,11.92,11.92,-4.85,False,False,True,4.85,4.85,23.522499999999997
operating_ratio_pct,2021,hilltops,persistence,5.24,-21.4,-21.4,26.64,True,False,True,-26.64,26.64,709.6896
operating_ratio_pct,2021,hornsby,persistence,-1.89,5.32,5.32,-7.21,False,False,True,7.21,7.21,51.9841
operating_ratio_pct,2021,huntershill,persistence,-12.99,3.42,3.42,-16.41,False,False,True,16.41,16.41,269.2881
operating_ratio_pct,2021,innerwest,persistence,-3.4,0.38,0.38,-3.78,False,False,True,3.78,3.78,14.2884
operating_ratio_pct,2021,junee,persistence,9.3,4.01,4.01,5.290000000000001,False,False,False,-5.290000000000001,5.290000000000001,27.98410000000001
operating_ratio_pct,2021,kempsey,persistence,1.08,-6.64,-6.64,7.72,True,False,True,-7.72,7.72,59.5984
operating_ratio_pct,2021,kiama,persistence,-13.7,-13.32,-13.32,-0.379999999999999,False,False,True,0.379999999999999,0.379999999999999,0.14439999999999925
operating_ratio_pct,2021,kuringgai,persistence,4.9,4.59,4.59,0.3100000000000005,False,False,True,-0.3100000000000005,0.3100000000000005,0.09610000000000031
operating_ratio_pct,2021,kyogle,persistence,28.9,11.88,11.88,17.019999999999996,True,False,True,-17.019999999999996,17.019999999999996,289.68039999999985
operating_ratio_pct,2021,lakemacquarie,persistence,1.96,-2.5,-2.5,4.46,False,False,True,-4.46,4.46,19.8916
operating_ratio_pct,2021,lanecove,persistence,4.76,1.81,1.81,2.9499999999999997,False,False,False,-2.9499999999999997,2.9499999999999997,8.702499999999999
operating_ratio_pct,2021,leeton,persistence,0.12,8.27,8.27,-8.15,False,False,False,8.15,8.15,66.4225
operating_ratio_pct,2021,lismore,persistence,0.88,2.63,2.63,-1.75,False,False,True,1.75,1.75,3.0625
operating_ratio_pct,2021,lithgow,persistence,4.91,-5.01,-5.01,9.92,False,False,True,-9.92,9.92,98.4064
operating_ratio_pct,2021,liverpool,persistence,-1.93,-2.42,-2.42,0.49,False,False,True,-0.49,0.49,0.24009999999999998
operating_ratio_pct,2021,liverpoolplains,persistence,-19.42,-35.28,-35.28,15.86,False,False,True,-15.86,15.86,251.53959999999998
operating_ratio_pct,2021,lockhart,persistence,2.64,8.37,8.37,-5.729999999999999,True,False,False,5.729999999999999,5.729999999999999,32.83289999999999
operating_ratio_pct,2021,maitland,persistence,3.2,7.14,7.14,-3.9399999999999995,False,False,True,3.9399999999999995,3.9399999999999995,15.523599999999997
operating_ratio_pct,2021,midcoast,persistence,4.2,-2.83,-2.83,7.03,True,False,True,-7.03,7.03,49.4209
operating_ratio_pct,2021,midwestern,persistence,10.19,15.54,15.54,-5.35,True,False,False,5.35,5.35,28.622499999999995
operating_ratio_pct,2021,moreeplains,persistence,-6.37,-0.02,-0.02,-6.3500000000000005,False,False,True,6.3500000000000005,6.3500000000000005,40.322500000000005
operating_ratio_pct,2021,mosman,persistence,4.19,0.57,0.57,3.6200000000000006,False,False,False,-3.6200000000000006,3.6200000000000006,13.104400000000004
operating_ratio_pct,2021,murrayriver,persistence,-31.18,-14.23,-14.23,-16.95,False,False,False,16.95,16.95,287.30249999999995
operating_ratio_pct,2021,murrumbidgee,persistence,1.63,-9.13,-9.13,10.760000000000002,True,False,False,-10.760000000000002,10.760000000000002,115.77760000000004
operating_ratio_pct,2021,muswellbrook,persistence,8.34,12.38,12.38,-4.040000000000001,False,False,True,4.040000000000001,4.040000000000001,16.321600000000007
operating_ratio_pct,2021,nambuccavalley,persistence,0.74,2.38,2.38,-1.64,False,False,True,1.64,1.64,2.6895999999999995
operating_ratio_pct,2021,narrabri,persistence,4.7,-4.54,-4.54,9.24,True,False,True,-9.24,9.24,85.3776
operating_ratio_pct,2021,narrandera,persistence,0.28,8.62,8.62,-8.34,False,False,False,8.34,8.34,69.5556
operating_ratio_pct,2021,narromine,persistence,-6.42,2.28,2.28,-8.7,False,False,True,8.7,8.7,75.68999999999998
operating_ratio_pct,2021,newcastle,persistence,-0.64,2.4,2.4,-3.04,False,False,True,3.04,3.04,9.2416
operating_ratio_pct,2021,northernbeaches,persistence,4.53,-4.97,-4.97,9.5,True,False,True,-9.5,9.5,90.25
operating_ratio_pct,2021,northsydney,persistence,4.15,-6.76,-6.76,10.91,False,False,False,-10.91,10.91,119.02810000000001
operating_ratio_pct,2021,oberon,persistence,-7.62,-2.73,-2.73,-4.890000000000001,True,False,True,4.890000000000001,4.890000000000001,23.912100000000006
operating_ratio_pct,2021,orange,persistence,6.52,7.47,7.47,-0.9500000000000002,False,False,True,0.9500000000000002,0.9500000000000002,0.9025000000000003
operating_ratio_pct,2021,parkes,persistence,8.67,4.78,4.78,3.8899999999999997,False,False,True,-3.8899999999999997,3.8899999999999997,15.132099999999998
operating_ratio_pct,2021,parramatta,persistence,1.78,1.21,1.21,0.5700000000000001,False,False,True,-0.5700000000000001,0.5700000000000001,0.3249000000000001
operating_ratio_pct,2021,penrith,persistence,-1.3,-0.24,-0.24,-1.06,False,False,True,1.06,1.06,1.1236000000000002
operating_ratio_pct,2021,portmacquariehastings,persistence,14.47,3.45,3.45,11.02,True,False,True,-11.02,11.02,121.4404
operating_ratio_pct,2021,portstephens,persistence,3.21,-1.76,-1.76,4.97,True,False,True,-4.97,4.97,24.700899999999997
operating_ratio_pct,2021,queanbeyanpalerang,persistence,-1.74,3.14,3.14,-4.88,False,False,True,4.88,4.88,23.8144
operating_ratio_pct,2021,randwick,persistence,5.57,4.16,4.16,1.4100000000000001,False,False,False,-1.4100000000000001,1.4100000000000001,1.9881000000000004
operating_ratio_pct,2021,richmondvalley,persistence,-2.8,-1.62,-1.62,-1.1799999999999997,True,False,True,1.1799999999999997,1.1799999999999997,1.3923999999999994
operating_ratio_pct,2021,ryde,persistence,4.36,5.23,5.23,-0.8700000000000001,False,False,False,0.8700000000000001,0.8700000000000001,0.7569000000000002
operating_ratio_pct,2021,shellharbour,persistence,16.64,13.8,13.8,2.84,False,False,True,-2.84,2.84,8.0656
operating_ratio_pct,2021,shoalhaven,persistence,-4.72,-7.62,-7.62,2.9000000000000004,True,False,True,-2.9000000000000004,2.9000000000000004,8.410000000000002
operating_ratio_pct,2021,singleton,persistence,-0.69,5.99,5.99,-6.68,False,False,True,6.68,6.68,44.6224
operating_ratio_pct,2021,snowymonaro,persistence,-0.34,-7.2,-7.2,6.86,True,False,True,-6.86,6.86,47.0596
operating_ratio_pct,2021,snowyvalleys,persistence,-3.88,-11.11,-11.11,7.2299999999999995,True,False,True,-7.2299999999999995,7.2299999999999995,52.27289999999999
operating_ratio_pct,2021,strathfield,persistence,-8.02,-0.55,-0.55,-7.47,False,False,False,7.47,7.47,55.8009
operating_ratio_pct,2021,sutherland,persistence,2.44,3.58,3.58,-1.1400000000000001,True,False,True,1.1400000000000001,1.1400000000000001,1.2996000000000003
operating_ratio_pct,2021,sydney,persistence,-4.84,0.49,0.49,-5.33,False,False,False,5.33,5.33,28.4089
operating_ratio_pct,2021,tamworth,persistence,0.37,3.13,3.13,-2.76,False,False,True,2.76,2.76,7.617599999999999
operating_ratio_pct,2021,temora,persistence,4.38,1.47,1.47,2.91,False,False,True,-2.91,2.91,8.468100000000002
operating_ratio_pct,2021,tenterfield,persistence,12.76,1.14,1.14,11.62,True,False,True,-11.62,11.62,135.02439999999999
operating_ratio_pct,2021,tweed,persistence,5.3,6.89,6.89,-1.5899999999999999,False,False,True,1.5899999999999999,1.5899999999999999,2.5280999999999993
operating_ratio_pct,2021,upperhunter,persistence,-20.21,-9.5,-9.5,-10.71,False,False,False,10.71,10.71,114.70410000000003
operating_ratio_pct,2021,upperlachlan,persistence,-4.58,1.57,1.57,-6.15,False,False,True,6.15,6.15,37.822500000000005
operating_ratio_pct,2021,uralla,persistence,-3.0,-2.4,-2.4,-0.6000000000000001,False,False,True,0.6000000000000001,0.6000000000000001,0.3600000000000001
operating_ratio_pct,2021,waggawagga,persistence,-4.67,-4.98,-4.98,0.3100000000000005,True,False,False,-0.3100000000000005,0.3100000000000005,0.09610000000000031
operating_ratio_pct,2021,walcha,persistence,1.69,1.33,1.33,0.3599999999999999,False,False,True,-0.3599999999999999,0.3599999999999999,0.1295999999999999
operating_ratio_pct,2021,walgett,persistence,0.0,-0.58,-0.58,0.58,True,False,True,-0.58,0.58,0.3364
operating_ratio_pct,2021,warren,persistence,27.11,22.46,22.46,4.649999999999999,True,False,True,-4.649999999999999,4.649999999999999,21.622499999999988
operating_ratio_pct,2021,warrumbungle,persistence,6.11,-5.59,-5.59,11.7,False,False,False,-11.7,11.7,136.89
operating_ratio_pct,2021,waverley,persistence,-2.58,-8.34,-8.34,5.76,False,False,False,-5.76,5.76,33.1776
operating_ratio_pct,2021,weddin,persistence,-7.05,-4.11,-4.11,-2.9399999999999995,False,False,False,2.9399999999999995,2.9399999999999995,8.643599999999998
operating_ratio_pct,2021,wentworth,persistence,8.66,-2.25,-2.25,10.91,False,False,False,-10.91,10.91,119.02810000000001
operating_ratio_pct,2021,willoughby,persistence,-2.42,3.18,3.18,-5.6,False,False,False,5.6,5.6,31.359999999999996
operating_ratio_pct,2021,wingecarribee,persistence,-1.82,7.03,7.03,-8.85,False,False,True,8.85,8.85,78.32249999999999
operating_ratio_pct,2021,wollondilly,persistence,-8.95,-12.7,-12.7,3.75,False,False,True,-3.75,3.75,14.0625
operating_ratio_pct,2021,wollongong,persistence,4.89,-1.62,-1.62,6.51,False,False,True,-6.51,6.51,42.3801
operating_ratio_pct,2021,woollahra,persistence,-4.58,-8.12,-8.12,3.539999999999999,False,False,False,-3.539999999999999,3.539999999999999,12.531599999999994
operating_ratio_pct,2021,yassvalley,persistence,3.76,12.08,12.08,-8.32,False,False,True,8.32,8.32,69.22240000000001
operating_ratio_pct,2021,albury,training_mean,-2.11,3.05,-0.4249586776859504,-5.16,False,False,False,1.6850413223140495,1.6850413223140495,2.8393642579058804
operating_ratio_pct,2021,ballina,training_mean,0.48,3.39,-0.4249586776859504,-2.91,False,False,True,-0.9049586776859504,0.9049586776859504,0.8189502083191038
operating_ratio_pct,2021,balranald,training_mean,11.99,-2.65,-0.4249586776859504,14.64,False,False,False,-12.41495867768595,12.41495867768595,154.13119896864967
operating_ratio_pct,2021,bathurst,training_mean,-20.8,-21.84,-0.4249586776859504,1.0399999999999991,False,False,True,20.37504132231405,20.37504132231405,415.1423088860051
operating_ratio_pct,2021,bayside,training_mean,5.62,2.33,-0.4249586776859504,3.29,False,False,False,-6.04495867768595,6.04495867768595,36.541525414930675
operating_ratio_pct,2021,begavalley,training_mean,11.77,2.13,-0.4249586776859504,9.64,False,False,True,-12.19495867768595,12.19495867768595,148.71701715046785
operating_ratio_pct,2021,bellingen,training_mean,8.77,-2.8,-0.4249586776859504,11.57,False,False,True,-9.19495867768595,9.19495867768595,84.54726508435215
operating_ratio_pct,2021,berrigan,training_mean,-2.0,5.6,-0.4249586776859504,-7.6,False,False,False,1.5750413223140496,1.5750413223140496,2.48075516699679
operating_ratio_pct,2021,blacktown,training_mean,-2.94,-4.61,-0.4249586776859504,1.6700000000000004,False,False,True,2.5150413223140493,2.5150413223140493,6.325432852947202
operating_ratio_pct,2021,bland,training_mean,17.02,13.95,-0.4249586776859504,3.0700000000000003,True,False,False,-17.44495867768595,17.44495867768595,304.3265832661703
operating_ratio_pct,2021,blayney,training_mean,-0.86,-5.0,-0.4249586776859504,4.14,False,False,False,0.43504132231404957,0.43504132231404957,0.18926095212075678
operating_ratio_pct,2021,bluemountains,training_mean,5.15,-3.59,-0.4249586776859504,8.74,False,False,True,-5.5749586776859505,5.5749586776859505,31.08016425790588
operating_ratio_pct,2021,bogan,training_mean,7.79,-3.81,-0.4249586776859504,11.6,True,False,True,-8.214958677685951,8.214958677685951,67.48554607608772
operating_ratio_pct,2021,bourke,training_mean,0.14,1.77,-0.4249586776859504,-1.63,True,False,False,-0.5649586776859504,0.5649586776859504,0.31917830749265763
operating_ratio_pct,2021,brewarrina,training_mean,6.74,28.4,-0.4249586776859504,-21.659999999999997,False,False,True,-7.16495867768595,7.16495867768595,51.336632852947204
operating_ratio_pct,2021,brokenhill,training_mean,1.77,-20.38,-0.4249586776859504,22.15,False,False,False,-2.1949586776859507,2.1949586776859507,4.817843596748857
operating_ratio_pct,2021,burwood,training_mean,-7.22,-9.5,-0.4249586776859504,2.2800000000000002,False,False,False,6.79504132231405,6.79504132231405,46.17258657195547
operating_ratio_pct,2021,byron,training_mean,-5.41,-7.09,-0.4249586776859504,1.6799999999999997,False,False,True,4.98504132231405,4.98504132231405,24.85063698517861
operating_ratio_pct,2021,cabonne,training_mean,-10.44,-0.52,-0.4249586776859504,-9.92,False,False,True,10.01504132231405,10.01504132231405,100.30105268765794
operating_ratio_pct,2021,camden,training_mean,-9.66,-14.31,-0.4249586776859504,4.65,False,False,True,9.23504132231405,9.23504132231405,85.28598822484804
operating_ratio_pct,2021,campbelltown,training_mean,6.09,0.52,-0.4249586776859504,5.57,False,False,True,-6.51495867768595,6.51495867768595,42.444686571955465
operating_ratio_pct,2021,canadabay,training_mean,0.34,1.1,-0.4249586776859504,-0.76,False,False,False,-0.7649586776859505,0.7649586776859505,0.5851617785670379
operating_ratio_pct,2021,canterburybankstown,training_mean,-0.81,-2.83,-0.4249586776859504,2.02,False,False,True,0.38504132231404964,0.38504132231404964,0.14825681988935185
operating_ratio_pct,2021,carrathool,training_mean,23.98,13.52,-0.4249586776859504,10.46,True,False,False,-24.40495867768595,24.40495867768595,595.6020080595588
operating_ratio_pct,2021,centralcoast,training_mean,7.73,-15.9,-0.4249586776859504,23.630000000000003,False,False,True,-8.15495867768595,8.15495867768595,66.50335103476539
operating_ratio_pct,2021,centraldarling,training_mean,7.01,12.81,-0.4249586776859504,-5.800000000000001,False,False,True,-7.43495867768595,7.43495867768595,55.27861053889761
operating_ratio_pct,2021,cessnock,training_mean,3.42,2.43,-0.4249586776859504,0.9899999999999998,False,False,True,-3.84495867768595,3.84495867768595,14.78370723311249
operating_ratio_pct,2021,clarencevalley,training_mean,0.15,-1.43,-0.4249586776859504,1.5799999999999998,True,False,True,-0.5749586776859504,0.5749586776859504,0.33057748104637663
operating_ratio_pct,2021,coffsharbour,training_mean,2.52,-0.09,-0.4249586776859504,2.61,True,False,True,-2.9449586776859507,2.9449586776859507,8.672781613277783
operating_ratio_pct,2021,coolamon,training_mean,8.53,3.63,-0.4249586776859504,4.8999999999999995,True,False,False,-8.95495867768595,8.95495867768595,80.1912849190629
operating_ratio_pct,2021,coonamble,training_mean,13.33,-12.2,-0.4249586776859504,25.53,False,False,True,-13.75495867768595,13.75495867768595,189.19888822484802
operating_ratio_pct,2021,cootamundragundagai,training_mean,-4.98,-19.5,-0.4249586776859504,14.52,False,False,False,4.55504132231405,4.55504132231405,20.74840144798853
operating_ratio_pct,2021,cowra,training_mean,6.5,3.01,-0.4249586776859504,3.49,False,False,False,-6.92495867768595,6.92495867768595,47.95505268765795
operating_ratio_pct,2021,cumberland,training_mean,3.18,1.36,-0.4249586776859504,1.82,False,False,True,-3.604958677685951,3.604958677685951,12.995727067823239
operating_ratio_pct,2021,dubbo,training_mean,-0.86,-4.38,-0.4249586776859504,3.52,True,False,False,0.43504132231404957,0.43504132231404957,0.18926095212075678
operating_ratio_pct,2021,dungog,training_mean,-23.44,-13.55,-0.4249586776859504,-9.89,False,False,True,23.01504132231405,23.01504132231405,529.6921270678233
operating_ratio_pct,2021,edwardriver,training_mean,10.97,4.29,-0.4249586776859504,6.680000000000001,False,False,False,-11.39495867768595,11.39495867768595,129.84508326617035
operating_ratio_pct,2021,eurobodalla,training_mean,6.14,8.51,-0.4249586776859504,-2.37,False,False,True,-6.56495867768595,6.56495867768595,43.09868243972406
operating_ratio_pct,2021,fairfield,training_mean,7.26,3.22,-0.4249586776859504,4.039999999999999,False,False,True,-7.68495867768595,7.68495867768595,59.05858987774059
operating_ratio_pct,2021,federation,training_mean,-0.03,-10.35,-0.4249586776859504,10.32,False,False,False,-0.3949586776859504,0.3949586776859504,0.15599235707943446
operating_ratio_pct,2021,forbes,training_mean,-9.85,-6.67,-0.4249586776859504,-3.1799999999999997,False,False,False,9.42504132231405,9.42504132231405,88.83140392732737
operating_ratio_pct,2021,georgesriver,training_mean,-1.8,-8.19,-0.4249586776859504,6.39,False,False,True,1.3750413223140496,1.3750413223140496,1.8907386380711702
operating_ratio_pct,2021,gilgandra,training_mean,6.18,7.22,-0.4249586776859504,-1.04,False,False,True,-6.60495867768595,6.60495867768595,43.62547913393893
operating_ratio_pct,2021,gleninnessevern,training_mean,1.23,-1.97,-0.4249586776859504,3.2,True,False,True,-1.6549586776859504,1.6549586776859504,2.7388882248480293
operating_ratio_pct,2021,goulburnmulwaree,training_mean,6.16,7.93,-0.4249586776859504,-1.7699999999999996,False,False,True,-6.58495867768595,6.58495867768595,43.3616807868315
operating_ratio_pct,2021,greaterhume,training_mean,-0.41,-10.51,-0.4249586776859504,10.1,True,False,True,-0.014958677685950439,0.014958677685950439,0.00022376203811215158
operating_ratio_pct,2021,griffith,training_mean,5.35,4.96,-0.4249586776859504,0.3899999999999997,False,False,False,-5.77495867768595,5.77495867768595,33.350147728980254
operating_ratio_pct,2021,gunnedah,training_mean,9.1,10.59,-0.4249586776859504,-1.4900000000000002,False,False,True,-9.52495867768595,9.52495867768595,90.72483781162488
operating_ratio_pct,2021,gwydir,training_mean,-15.15,-4.11,-0.4249586776859504,-11.04,False,False,True,14.72504132231405,14.72504132231405,216.82684194385632
operating_ratio_pct,2021,hawkesbury,training_mean,10.52,1.21,-0.4249586776859504,9.309999999999999,False,False,True,-10.94495867768595,10.94495867768595,119.79212045625297
operating_ratio_pct,2021,hay,training_mean,12.89,-7.92,-0.4249586776859504,20.810000000000002,False,False,False,-13.31495867768595,13.31495867768595,177.2881245884844
operating_ratio_pct,2021,hills,training_mean,7.07,11.92,-0.4249586776859504,-4.85,False,False,True,-7.4949586776859505,7.4949586776859505,56.17440558021993
operating_ratio_pct,2021,hilltops,training_mean,5.24,-21.4,-0.4249586776859504,26.64,True,False,True,-5.66495867768595,5.66495867768595,32.091756819889355
operating_ratio_pct,2021,hornsby,training_mean,-1.89,5.32,-0.4249586776859504,-7.21,False,False,True,1.4650413223140495,1.4650413223140495,2.1463460760876987
operating_ratio_pct,2021,huntershill,training_mean,-12.99,3.42,-0.4249586776859504,-16.41,False,False,True,12.56504132231405,12.56504132231405,157.8802634314596
operating_ratio_pct,2021,innerwest,training_mean,-3.4,0.38,-0.4249586776859504,-3.78,False,False,True,2.9750413223140493,2.9750413223140493,8.850870869476127
operating_ratio_pct,2021,junee,training_mean,9.3,4.01,-0.4249586776859504,5.290000000000001,False,False,False,-9.724958677685951,9.724958677685951,94.57482128269928
operating_ratio_pct,2021,kempsey,training_mean,1.08,-6.64,-0.4249586776859504,7.72,True,False,True,-1.5049586776859505,1.5049586776859505,2.2649006215422447
operating_ratio_pct,2021,kiama,training_mean,-13.7,-13.32,-0.4249586776859504,-0.379999999999999,False,False,True,13.275041322314049,13.275041322314049,176.22672210914553
operating_ratio_pct,2021,kuringgai,training_mean,4.9,4.59,-0.4249586776859504,0.3100000000000005,False,False,True,-5.3249586776859505,5.3249586776859505,28.355184919062907
operating_ratio_pct,2021,kyogle,training_mean,28.9,11.88,-0.4249586776859504,17.019999999999996,True,False,True,-29.32495867768595,29.32495867768595,859.9532014479885
operating_ratio_pct,2021,lakemacquarie,training_mean,1.96,-2.5,-0.4249586776859504,4.46,False,False,True,-2.38495867768595,2.38495867768595,5.688027894269516
operating_ratio_pct,2021,lanecove,training_mean,4.76,1.81,-0.4249586776859504,2.9499999999999997,False,False,False,-5.18495867768595,5.18495867768595,26.883796489310836
operating_ratio_pct,2021,leeton,training_mean,0.12,8.27,-0.4249586776859504,-8.15,False,False,False,-0.5449586776859504,0.5449586776859504,0.29697996038521957
operating_ratio_pct,2021,lismore,training_mean,0.88,2.63,-0.4249586776859504,-1.75,False,False,True,-1.3049586776859505,1.3049586776859505,1.7029171504678646
operating_ratio_pct,2021,lithgow,training_mean,4.91,-5.01,-0.4249586776859504,9.92,False,False,True,-5.33495867768595,5.33495867768595,28.461784092616625
operating_ratio_pct,2021,liverpool,training_mean,-1.93,-2.42,-0.4249586776859504,0.49,False,False,True,1.5050413223140495,1.5050413223140495,2.2651493818728228
operating_ratio_pct,2021,liverpoolplains,training_mean,-19.42,-35.28,-0.4249586776859504,15.86,False,False,True,18.99504132231405,18.99504132231405,360.81159483641835
operating_ratio_pct,2021,lockhart,training_mean,2.64,8.37,-0.4249586776859504,-5.729999999999999,True,False,False,-3.0649586776859508,3.0649586776859508,9.393971695922412
