test_year,council_key,model,actual,prior,predicted
2021,narrabri,training_mean,4.7,-4.54,-0.4249586776859504
2021,narrandera,training_mean,0.28,8.62,-0.4249586776859504
2021,narromine,training_mean,-6.42,2.28,-0.4249586776859504
2021,newcastle,training_mean,-0.64,2.4,-0.4249586776859504
2021,northernbeaches,training_mean,4.53,-4.97,-0.4249586776859504
2021,northsydney,training_mean,4.15,-6.76,-0.4249586776859504
2021,oberon,training_mean,-7.62,-2.73,-0.4249586776859504
2021,orange,training_mean,6.52,7.47,-0.4249586776859504
2021,parkes,training_mean,8.67,4.78,-0.4249586776859504
2021,parramatta,training_mean,1.78,1.21,-0.4249586776859504
2021,penrith,training_mean,-1.3,-0.24,-0.4249586776859504
2021,portmacquariehastings,training_mean,14.47,3.45,-0.4249586776859504
2021,portstephens,training_mean,3.21,-1.76,-0.4249586776859504
2021,queanbeyanpalerang,training_mean,-1.74,3.14,-0.4249586776859504
2021,randwick,training_mean,5.57,4.16,-0.4249586776859504
2021,richmondvalley,training_mean,-2.8,-1.62,-0.4249586776859504
2021,ryde,training_mean,4.36,5.23,-0.4249586776859504
2021,shellharbour,training_mean,16.64,13.8,-0.4249586776859504
2021,shoalhaven,training_mean,-4.72,-7.62,-0.4249586776859504
2021,singleton,training_mean,-0.69,5.99,-0.4249586776859504
2021,snowymonaro,training_mean,-0.34,-7.2,-0.4249586776859504
2021,snowyvalleys,training_mean,-3.88,-11.11,-0.4249586776859504
2021,strathfield,training_mean,-8.02,-0.55,-0.4249586776859504
2021,sutherland,training_mean,2.44,3.58,-0.4249586776859504
2021,sydney,training_mean,-4.84,0.49,-0.4249586776859504
2021,tamworth,training_mean,0.37,3.13,-0.4249586776859504
2021,temora,training_mean,4.38,1.47,-0.4249586776859504
2021,tenterfield,training_mean,12.76,1.14,-0.4249586776859504
2021,tweed,training_mean,5.3,6.89,-0.4249586776859504
2021,upperhunter,training_mean,-20.21,-9.5,-0.4249586776859504
2021,upperlachlan,training_mean,-4.58,1.57,-0.4249586776859504
2021,uralla,training_mean,-3.0,-2.4,-0.4249586776859504
2021,waggawagga,training_mean,-4.67,-4.98,-0.4249586776859504
2021,walcha,training_mean,1.69,1.33,-0.4249586776859504
2021,walgett,training_mean,0.0,-0.58,-0.4249586776859504
2021,warren,training_mean,27.11,22.46,-0.4249586776859504
2021,warrumbungle,training_mean,6.11,-5.59,-0.4249586776859504
2021,waverley,training_mean,-2.58,-8.34,-0.4249586776859504
2021,weddin,training_mean,-7.05,-4.11,-0.4249586776859504
2021,wentworth,training_mean,8.66,-2.25,-0.4249586776859504
2021,willoughby,training_mean,-2.42,3.18,-0.4249586776859504
2021,wingecarribee,training_mean,-1.82,7.03,-0.4249586776859504
2021,wollondilly,training_mean,-8.95,-12.7,-0.4249586776859504
2021,wollongong,training_mean,4.89,-1.62,-0.4249586776859504
2021,woollahra,training_mean,-4.58,-8.12,-0.4249586776859504
2021,yassvalley,training_mean,3.76,12.08,-0.4249586776859504
2021,albury,persistence,-2.11,3.05,3.05
2021,ballina,persistence,0.48,3.39,3.39
2021,balranald,persistence,11.99,-2.65,-2.65
2021,bathurst,persistence,-20.8,-21.84,-21.84
2021,bayside,persistence,5.62,2.33,2.33
2021,begavalley,persistence,11.77,2.13,2.13
2021,bellingen,persistence,8.77,-2.8,-2.8
2021,berrigan,persistence,-2.0,5.6,5.6
2021,blacktown,persistence,-2.94,-4.61,-4.61
2021,bland,persistence,17.02,13.95,13.95
2021,blayney,persistence,-0.86,-5.0,-5.0
2021,bluemountains,persistence,5.15,-3.59,-3.59
2021,bogan,persistence,7.79,-3.81,-3.81
2021,bourke,persistence,0.14,1.77,1.77
2021,brewarrina,persistence,6.74,28.4,28.4
2021,brokenhill,persistence,1.77,-20.38,-20.38
2021,burwood,persistence,-7.22,-9.5,-9.5
2021,byron,persistence,-5.41,-7.09,-7.09
2021,cabonne,persistence,-10.44,-0.52,-0.52
2021,camden,persistence,-9.66,-14.31,-14.31
2021,campbelltown,persistence,6.09,0.52,0.52
2021,canadabay,persistence,0.34,1.1,1.1
2021,canterburybankstown,persistence,-0.81,-2.83,-2.83
2021,carrathool,persistence,23.98,13.52,13.52
2021,centralcoast,persistence,7.73,-15.9,-15.9
2021,centraldarling,persistence,7.01,12.81,12.81
2021,cessnock,persistence,3.42,2.43,2.43
2021,clarencevalley,persistence,0.15,-1.43,-1.43
2021,coffsharbour,persistence,2.52,-0.09,-0.09
2021,coolamon,persistence,8.53,3.63,3.63
2021,coonamble,persistence,13.33,-12.2,-12.2
2021,cootamundragundagai,persistence,-4.98,-19.5,-19.5
2021,cowra,persistence,6.5,3.01,3.01
2021,cumberland,persistence,3.18,1.36,1.36
2021,dubbo,persistence,-0.86,-4.38,-4.38
2021,dungog,persistence,-23.44,-13.55,-13.55
2021,edwardriver,persistence,10.97,4.29,4.29
2021,eurobodalla,persistence,6.14,8.51,8.51
2021,fairfield,persistence,7.26,3.22,3.22
2021,federation,persistence,-0.03,-10.35,-10.35
2021,forbes,persistence,-9.85,-6.67,-6.67
2021,georgesriver,persistence,-1.8,-8.19,-8.19
2021,gilgandra,persistence,6.18,7.22,7.22
2021,gleninnessevern,persistence,1.23,-1.97,-1.97
2021,goulburnmulwaree,persistence,6.16,7.93,7.93
2021,greaterhume,persistence,-0.41,-10.51,-10.51
2021,griffith,persistence,5.35,4.96,4.96
2021,gunnedah,persistence,9.1,10.59,10.59
2021,gwydir,persistence,-15.15,-4.11,-4.11
2021,hawkesbury,persistence,10.52,1.21,1.21
2021,hay,persistence,12.89,-7.92,-7.92
2021,hills,persistence,7.07,11.92,11.92
2021,hilltops,persistence,5.24,-21.4,-21.4
2021,hornsby,persistence,-1.89,5.32,5.32
2021,huntershill,persistence,-12.99,3.42,3.42
2021,innerwest,persistence,-3.4,0.38,0.38
2021,junee,persistence,9.3,4.01,4.01
2021,kempsey,persistence,1.08,-6.64,-6.64
2021,kiama,persistence,-13.7,-13.32,-13.32
2021,kuringgai,persistence,4.9,4.59,4.59
2021,kyogle,persistence,28.9,11.88,11.88
2021,lakemacquarie,persistence,1.96,-2.5,-2.5
2021,lanecove,persistence,4.76,1.81,1.81
2021,leeton,persistence,0.12,8.27,8.27
2021,lismore,persistence,0.88,2.63,2.63
2021,lithgow,persistence,4.91,-5.01,-5.01
2021,liverpool,persistence,-1.93,-2.42,-2.42
2021,liverpoolplains,persistence,-19.42,-35.28,-35.28
2021,lockhart,persistence,2.64,8.37,8.37
2021,maitland,persistence,3.2,7.14,7.14
2021,midcoast,persistence,4.2,-2.83,-2.83
2021,midwestern,persistence,10.19,15.54,15.54
2021,moreeplains,persistence,-6.37,-0.02,-0.02
2021,mosman,persistence,4.19,0.57,0.57
2021,murrayriver,persistence,-31.18,-14.23,-14.23
2021,murrumbidgee,persistence,1.63,-9.13,-9.13
2021,muswellbrook,persistence,8.34,12.38,12.38
2021,nambuccavalley,persistence,0.74,2.38,2.38
2021,narrabri,persistence,4.7,-4.54,-4.54
2021,narrandera,persistence,0.28,8.62,8.62
2021,narromine,persistence,-6.42,2.28,2.28
2021,newcastle,persistence,-0.64,2.4,2.4
2021,northernbeaches,persistence,4.53,-4.97,-4.97
2021,northsydney,persistence,4.15,-6.76,-6.76
2021,oberon,persistence,-7.62,-2.73,-2.73
2021,orange,persistence,6.52,7.47,7.47
2021,parkes,persistence,8.67,4.78,4.78
2021,parramatta,persistence,1.78,1.21,1.21
2021,penrith,persistence,-1.3,-0.24,-0.24
2021,portmacquariehastings,persistence,14.47,3.45,3.45
2021,portstephens,persistence,3.21,-1.76,-1.76
2021,queanbeyanpalerang,persistence,-1.74,3.14,3.14
2021,randwick,persistence,5.57,4.16,4.16
2021,richmondvalley,persistence,-2.8,-1.62,-1.62
2021,ryde,persistence,4.36,5.23,5.23
2021,shellharbour,persistence,16.64,13.8,13.8
2021,shoalhaven,persistence,-4.72,-7.62,-7.62
2021,singleton,persistence,-0.69,5.99,5.99
2021,snowymonaro,persistence,-0.34,-7.2,-7.2
2021,snowyvalleys,persistence,-3.88,-11.11,-11.11
2021,strathfield,persistence,-8.02,-0.55,-0.55
2021,sutherland,persistence,2.44,3.58,3.58
2021,sydney,persistence,-4.84,0.49,0.49
2021,tamworth,persistence,0.37,3.13,3.13
2021,temora,persistence,4.38,1.47,1.47
2021,tenterfield,persistence,12.76,1.14,1.14
2021,tweed,persistence,5.3,6.89,6.89
2021,upperhunter,persistence,-20.21,-9.5,-9.5
2021,upperlachlan,persistence,-4.58,1.57,1.57
2021,uralla,persistence,-3.0,-2.4,-2.4
2021,waggawagga,persistence,-4.67,-4.98,-4.98
2021,walcha,persistence,1.69,1.33,1.33
2021,walgett,persistence,0.0,-0.58,-0.58
2021,warren,persistence,27.11,22.46,22.46
2021,warrumbungle,persistence,6.11,-5.59,-5.59
2021,waverley,persistence,-2.58,-8.34,-8.34
2021,weddin,persistence,-7.05,-4.11,-4.11
2021,wentworth,persistence,8.66,-2.25,-2.25
2021,willoughby,persistence,-2.42,3.18,3.18
2021,wingecarribee,persistence,-1.82,7.03,7.03
2021,wollondilly,persistence,-8.95,-12.7,-12.7
2021,wollongong,persistence,4.89,-1.62,-1.62
2021,woollahra,persistence,-4.58,-8.12,-8.12
2021,yassvalley,persistence,3.76,12.08,12.08
2021,albury,mean_change,-2.11,3.05,-0.25479338842975263
2021,ballina,mean_change,0.48,3.39,0.08520661157024767
2021,balranald,mean_change,11.99,-2.65,-5.954793388429753
2021,bathurst,mean_change,-20.8,-21.84,-25.144793388429754
2021,bayside,mean_change,5.62,2.33,-0.9747933884297524
2021,begavalley,mean_change,11.77,2.13,-1.1747933884297526
2021,bellingen,mean_change,8.77,-2.8,-6.104793388429752
2021,berrigan,mean_change,-2.0,5.6,2.295206611570247
2021,blacktown,mean_change,-2.94,-4.61,-7.914793388429753
2021,bland,mean_change,17.02,13.95,10.645206611570247
2021,blayney,mean_change,-0.86,-5.0,-8.304793388429752
2021,bluemountains,mean_change,5.15,-3.59,-6.894793388429752
2021,bogan,mean_change,7.79,-3.81,-7.114793388429753
2021,bourke,mean_change,0.14,1.77,-1.5347933884297524
2021,brewarrina,mean_change,6.74,28.4,25.095206611570248
2021,brokenhill,mean_change,1.77,-20.38,-23.684793388429753
2021,burwood,mean_change,-7.22,-9.5,-12.804793388429752
2021,byron,mean_change,-5.41,-7.09,-10.394793388429752
2021,cabonne,mean_change,-10.44,-0.52,-3.8247933884297525
2021,camden,mean_change,-9.66,-14.31,-17.614793388429753
2021,campbelltown,mean_change,6.09,0.52,-2.7847933884297524
2021,canadabay,mean_change,0.34,1.1,-2.2047933884297524
2021,canterburybankstown,mean_change,-0.81,-2.83,-6.1347933884297525
2021,carrathool,mean_change,23.98,13.52,10.215206611570247
2021,centralcoast,mean_change,7.73,-15.9,-19.204793388429753
2021,centraldarling,mean_change,7.01,12.81,9.505206611570248
2021,cessnock,mean_change,3.42,2.43,-0.8747933884297523
2021,clarencevalley,mean_change,0.15,-1.43,-4.734793388429752
2021,coffsharbour,mean_change,2.52,-0.09,-3.3947933884297523
2021,coolamon,mean_change,8.53,3.63,0.32520661157024744
2021,coonamble,mean_change,13.33,-12.2,-15.504793388429752
2021,cootamundragundagai,mean_change,-4.98,-19.5,-22.80479338842975
2021,cowra,mean_change,6.5,3.01,-0.29479338842975267
2021,cumberland,mean_change,3.18,1.36,-1.9447933884297524
2021,dubbo,mean_change,-0.86,-4.38,-7.684793388429752
2021,dungog,mean_change,-23.44,-13.55,-16.854793388429755
2021,edwardriver,mean_change,10.97,4.29,0.9852066115702476
2021,eurobodalla,mean_change,6.14,8.51,5.205206611570247
2021,fairfield,mean_change,7.26,3.22,-0.08479338842975226
2021,federation,mean_change,-0.03,-10.35,-13.654793388429752
2021,forbes,mean_change,-9.85,-6.67,-9.974793388429752
2021,georgesriver,mean_change,-1.8,-8.19,-11.494793388429752
2021,gilgandra,mean_change,6.18,7.22,3.9152066115702473
2021,gleninnessevern,mean_change,1.23,-1.97,-5.274793388429752
2021,goulburnmulwaree,mean_change,6.16,7.93,4.625206611570247
2021,greaterhume,mean_change,-0.41,-10.51,-13.814793388429752
2021,griffith,mean_change,5.35,4.96,1.6552066115702475
2021,gunnedah,mean_change,9.1,10.59,7.285206611570247
2021,gwydir,mean_change,-15.15,-4.11,-7.414793388429753
2021,hawkesbury,mean_change,10.52,1.21,-2.0947933884297525
2021,hay,mean_change,12.89,-7.92,-11.224793388429752
2021,hills,mean_change,7.07,11.92,8.615206611570247
2021,hilltops,mean_change,5.24,-21.4,-24.70479338842975
2021,hornsby,mean_change,-1.89,5.32,2.015206611570248
2021,huntershill,mean_change,-12.99,3.42,0.11520661157024747
2021,innerwest,mean_change,-3.4,0.38,-2.9247933884297526
2021,junee,mean_change,9.3,4.01,0.7052066115702473
2021,kempsey,mean_change,1.08,-6.64,-9.944793388429751
2021,kiama,mean_change,-13.7,-13.32,-16.62479338842975
2021,kuringgai,mean_change,4.9,4.59,1.2852066115702474
2021,kyogle,mean_change,28.9,11.88,8.575206611570248
2021,lakemacquarie,mean_change,1.96,-2.5,-5.8047933884297525
2021,lanecove,mean_change,4.76,1.81,-1.4947933884297524
2021,leeton,mean_change,0.12,8.27,4.965206611570247
2021,lismore,mean_change,0.88,2.63,-0.6747933884297526
2021,lithgow,mean_change,4.91,-5.01,-8.314793388429752
2021,liverpool,mean_change,-1.93,-2.42,-5.724793388429752
2021,liverpoolplains,mean_change,-19.42,-35.28,-38.58479338842975
2021,lockhart,mean_change,2.64,8.37,5.065206611570247
2021,maitland,mean_change,3.2,7.14,3.8352066115702472
2021,midcoast,mean_change,4.2,-2.83,-6.1347933884297525
2021,midwestern,mean_change,10.19,15.54,12.235206611570247
2021,moreeplains,mean_change,-6.37,-0.02,-3.3247933884297525
2021,mosman,mean_change,4.19,0.57,-2.7347933884297526
2021,murrayriver,mean_change,-31.18,-14.23,-17.534793388429755
2021,murrumbidgee,mean_change,1.63,-9.13,-12.434793388429753
2021,muswellbrook,mean_change,8.34,12.38,9.075206611570248
2021,nambuccavalley,mean_change,0.74,2.38,-0.9247933884297526
2021,narrabri,mean_change,4.7,-4.54,-7.8447933884297525
2021,narrandera,mean_change,0.28,8.62,5.315206611570247
2021,narromine,mean_change,-6.42,2.28,-1.0247933884297526
2021,newcastle,mean_change,-0.64,2.4,-0.9047933884297525
2021,northernbeaches,mean_change,4.53,-4.97,-8.274793388429753
2021,northsydney,mean_change,4.15,-6.76,-10.064793388429752
2021,oberon,mean_change,-7.62,-2.73,-6.034793388429753
2021,orange,mean_change,6.52,7.47,4.165206611570247
2021,parkes,mean_change,8.67,4.78,1.4752066115702478
2021,parramatta,mean_change,1.78,1.21,-2.0947933884297525
2021,penrith,mean_change,-1.3,-0.24,-3.5447933884297527
2021,portmacquariehastings,mean_change,14.47,3.45,0.14520661157024772
2021,portstephens,mean_change,3.21,-1.76,-5.064793388429752
2021,queanbeyanpalerang,mean_change,-1.74,3.14,-0.16479338842975233
2021,randwick,mean_change,5.57,4.16,0.8552066115702477
2021,richmondvalley,mean_change,-2.8,-1.62,-4.924793388429753
2021,ryde,mean_change,4.36,5.23,1.925206611570248
2021,shellharbour,mean_change,16.64,13.8,10.495206611570248
2021,shoalhaven,mean_change,-4.72,-7.62,-10.924793388429752
2021,singleton,mean_change,-0.69,5.99,2.6852066115702478
2021,snowymonaro,mean_change,-0.34,-7.2,-10.504793388429754
2021,snowyvalleys,mean_change,-3.88,-11.11,-14.414793388429752
2021,strathfield,mean_change,-8.02,-0.55,-3.8547933884297523
2021,sutherland,mean_change,2.44,3.58,0.2752066115702476
2021,sydney,mean_change,-4.84,0.49,-2.8147933884297522
2021,tamworth,mean_change,0.37,3.13,-0.17479338842975256
2021,temora,mean_change,4.38,1.47,-1.8347933884297525
2021,tenterfield,mean_change,12.76,1.14,-2.1647933884297528
2021,tweed,mean_change,5.3,6.89,3.5852066115702472
2021,upperhunter,mean_change,-20.21,-9.5,-12.804793388429752
2021,upperlachlan,mean_change,-4.58,1.57,-1.7347933884297524
2021,uralla,mean_change,-3.0,-2.4,-5.704793388429753
2021,waggawagga,mean_change,-4.67,-4.98,-8.284793388429753
2021,walcha,mean_change,1.69,1.33,-1.9747933884297524
2021,walgett,mean_change,0.0,-0.58,-3.8847933884297525
2021,warren,mean_change,27.11,22.46,19.15520661157025
2021,warrumbungle,mean_change,6.11,-5.59,-8.894793388429752
2021,waverley,mean_change,-2.58,-8.34,-11.644793388429752
2021,weddin,mean_change,-7.05,-4.11,-7.414793388429753
2021,wentworth,mean_change,8.66,-2.25,-5.5547933884297525
2021,willoughby,mean_change,-2.42,3.18,-0.1247933884297523
2021,wingecarribee,mean_change,-1.82,7.03,3.725206611570248
2021,wollondilly,mean_change,-8.95,-12.7,-16.004793388429754
2021,wollongong,mean_change,4.89,-1.62,-4.924793388429753
2021,woollahra,mean_change,-4.58,-8.12,-11.424793388429752
2021,yassvalley,mean_change,3.76,12.08,8.775206611570248
2021,albury,tree_fiscal_only,-2.11,3.05,-0.9272340425531914
2021,ballina,tree_fiscal_only,0.48,3.39,-0.9272340425531914
2021,balranald,tree_fiscal_only,11.99,-2.65,-7.816666666666667
2021,bathurst,tree_fiscal_only,-20.8,-21.84,-7.816666666666667
2021,bayside,tree_fiscal_only,5.62,2.33,-0.9272340425531914
2021,begavalley,tree_fiscal_only,11.77,2.13,-0.9272340425531914
2021,bellingen,tree_fiscal_only,8.77,-2.8,-7.816666666666667
2021,berrigan,tree_fiscal_only,-2.0,5.6,-0.9272340425531914
2021,blacktown,tree_fiscal_only,-2.94,-4.61,-7.816666666666667
2021,bland,tree_fiscal_only,17.02,13.95,6.330740740740742
2021,blayney,tree_fiscal_only,-0.86,-5.0,-7.816666666666667
2021,bluemountains,tree_fiscal_only,5.15,-3.59,-7.816666666666667
2021,bogan,tree_fiscal_only,7.79,-3.81,-7.816666666666667
2021,bourke,tree_fiscal_only,0.14,1.77,-0.9272340425531914
2021,brewarrina,tree_fiscal_only,6.74,28.4,6.330740740740742
2021,brokenhill,tree_fiscal_only,1.77,-20.38,-7.816666666666667
2021,burwood,tree_fiscal_only,-7.22,-9.5,-7.816666666666667
2021,byron,tree_fiscal_only,-5.41,-7.09,-7.816666666666667
2021,cabonne,tree_fiscal_only,-10.44,-0.52,-0.9272340425531914
2021,camden,tree_fiscal_only,-9.66,-14.31,-7.816666666666667
2021,campbelltown,tree_fiscal_only,6.09,0.52,-0.9272340425531914
2021,canadabay,tree_fiscal_only,0.34,1.1,-0.9272340425531914
2021,canterburybankstown,tree_fiscal_only,-0.81,-2.83,-7.816666666666667
2021,carrathool,tree_fiscal_only,23.98,13.52,6.330740740740742
2021,centralcoast,tree_fiscal_only,7.73,-15.9,-7.816666666666667
2021,centraldarling,tree_fiscal_only,7.01,12.81,6.330740740740742
2021,cessnock,tree_fiscal_only,3.42,2.43,-0.9272340425531914
2021,clarencevalley,tree_fiscal_only,0.15,-1.43,-7.816666666666667
2021,coffsharbour,tree_fiscal_only,2.52,-0.09,-0.9272340425531914
2021,coolamon,tree_fiscal_only,8.53,3.63,1.6139999999999994
2021,coonamble,tree_fiscal_only,13.33,-12.2,-7.816666666666667
2021,cootamundragundagai,tree_fiscal_only,-4.98,-19.5,-7.816666666666667
2021,cowra,tree_fiscal_only,6.5,3.01,-0.9272340425531914
2021,cumberland,tree_fiscal_only,3.18,1.36,-0.9272340425531914
2021,dubbo,tree_fiscal_only,-0.86,-4.38,-7.816666666666667
2021,dungog,tree_fiscal_only,-23.44,-13.55,-7.816666666666667
2021,edwardriver,tree_fiscal_only,10.97,4.29,1.6139999999999994
2021,eurobodalla,tree_fiscal_only,6.14,8.51,6.330740740740742
2021,fairfield,tree_fiscal_only,7.26,3.22,1.6139999999999994
2021,federation,tree_fiscal_only,-0.03,-10.35,-7.816666666666667
2021,forbes,tree_fiscal_only,-9.85,-6.67,-7.816666666666667
2021,georgesriver,tree_fiscal_only,-1.8,-8.19,-7.816666666666667
2021,gilgandra,tree_fiscal_only,6.18,7.22,-0.9272340425531914
2021,gleninnessevern,tree_fiscal_only,1.23,-1.97,-7.816666666666667
2021,goulburnmulwaree,tree_fiscal_only,6.16,7.93,1.6139999999999994
2021,greaterhume,tree_fiscal_only,-0.41,-10.51,-7.816666666666667
2021,griffith,tree_fiscal_only,5.35,4.96,-0.9272340425531914
2021,gunnedah,tree_fiscal_only,9.1,10.59,6.330740740740742
2021,gwydir,tree_fiscal_only,-15.15,-4.11,-7.816666666666667
2021,hawkesbury,tree_fiscal_only,10.52,1.21,-0.9272340425531914
2021,hay,tree_fiscal_only,12.89,-7.92,-7.816666666666667
2021,hills,tree_fiscal_only,7.07,11.92,6.330740740740742
2021,hilltops,tree_fiscal_only,5.24,-21.4,-7.816666666666667
2021,hornsby,tree_fiscal_only,-1.89,5.32,-0.9272340425531914
2021,huntershill,tree_fiscal_only,-12.99,3.42,1.6139999999999994
2021,innerwest,tree_fiscal_only,-3.4,0.38,-0.9272340425531914
2021,junee,tree_fiscal_only,9.3,4.01,1.6139999999999994
2021,kempsey,tree_fiscal_only,1.08,-6.64,-7.816666666666667
2021,kiama,tree_fiscal_only,-13.7,-13.32,-7.816666666666667
2021,kuringgai,tree_fiscal_only,4.9,4.59,1.6139999999999994
2021,kyogle,tree_fiscal_only,28.9,11.88,6.330740740740742
2021,lakemacquarie,tree_fiscal_only,1.96,-2.5,-7.816666666666667
2021,lanecove,tree_fiscal_only,4.76,1.81,1.6139999999999994
2021,leeton,tree_fiscal_only,0.12,8.27,-0.9272340425531914
2021,lismore,tree_fiscal_only,0.88,2.63,-0.9272340425531914
2021,lithgow,tree_fiscal_only,4.91,-5.01,-7.816666666666667
2021,liverpool,tree_fiscal_only,-1.93,-2.42,-7.816666666666667
2021,liverpoolplains,tree_fiscal_only,-19.42,-35.28,-7.816666666666667
2021,lockhart,tree_fiscal_only,2.64,8.37,-0.9272340425531914
2021,maitland,tree_fiscal_only,3.2,7.14,1.6139999999999994
2021,midcoast,tree_fiscal_only,4.2,-2.83,-7.816666666666667
2021,midwestern,tree_fiscal_only,10.19,15.54,6.330740740740742
2021,moreeplains,tree_fiscal_only,-6.37,-0.02,-0.9272340425531914
2021,mosman,tree_fiscal_only,4.19,0.57,1.6139999999999994
2021,murrayriver,tree_fiscal_only,-31.18,-14.23,-7.816666666666667
2021,murrumbidgee,tree_fiscal_only,1.63,-9.13,-7.816666666666667
2021,muswellbrook,tree_fiscal_only,8.34,12.38,6.330740740740742
2021,nambuccavalley,tree_fiscal_only,0.74,2.38,-0.9272340425531914
2021,narrabri,tree_fiscal_only,4.7,-4.54,-7.816666666666667
2021,narrandera,tree_fiscal_only,0.28,8.62,6.330740740740742
