target,test_year,council_key,model,observed,predicted
operating_ratio_pct,2021,walcha,training_mean,1.69,-0.4249586776859504
operating_ratio_pct,2021,walgett,training_mean,0.0,-0.4249586776859504
operating_ratio_pct,2021,warren,training_mean,27.11,-0.4249586776859504
operating_ratio_pct,2021,warrumbungle,training_mean,6.11,-0.4249586776859504
operating_ratio_pct,2021,waverley,training_mean,-2.58,-0.4249586776859504
operating_ratio_pct,2021,weddin,training_mean,-7.05,-0.4249586776859504
operating_ratio_pct,2021,wentworth,training_mean,8.66,-0.4249586776859504
operating_ratio_pct,2021,willoughby,training_mean,-2.42,-0.4249586776859504
operating_ratio_pct,2021,wingecarribee,training_mean,-1.82,-0.4249586776859504
operating_ratio_pct,2021,wollondilly,training_mean,-8.95,-0.4249586776859504
operating_ratio_pct,2021,wollongong,training_mean,4.89,-0.4249586776859504
operating_ratio_pct,2021,woollahra,training_mean,-4.58,-0.4249586776859504
operating_ratio_pct,2021,yassvalley,training_mean,3.76,-0.4249586776859504
operating_ratio_pct,2021,albury,persistence,-2.11,3.05
operating_ratio_pct,2021,ballina,persistence,0.48,3.39
operating_ratio_pct,2021,balranald,persistence,11.99,-2.65
operating_ratio_pct,2021,bathurst,persistence,-20.8,-21.84
operating_ratio_pct,2021,bayside,persistence,5.62,2.33
operating_ratio_pct,2021,begavalley,persistence,11.77,2.13
operating_ratio_pct,2021,bellingen,persistence,8.77,-2.8
operating_ratio_pct,2021,berrigan,persistence,-2.0,5.6
operating_ratio_pct,2021,blacktown,persistence,-2.94,-4.61
operating_ratio_pct,2021,bland,persistence,17.02,13.95
operating_ratio_pct,2021,blayney,persistence,-0.86,-5.0
operating_ratio_pct,2021,bluemountains,persistence,5.15,-3.59
operating_ratio_pct,2021,bogan,persistence,7.79,-3.81
operating_ratio_pct,2021,bourke,persistence,0.14,1.77
operating_ratio_pct,2021,brewarrina,persistence,6.74,28.4
operating_ratio_pct,2021,brokenhill,persistence,1.77,-20.38
operating_ratio_pct,2021,burwood,persistence,-7.22,-9.5
operating_ratio_pct,2021,byron,persistence,-5.41,-7.09
operating_ratio_pct,2021,cabonne,persistence,-10.44,-0.52
operating_ratio_pct,2021,camden,persistence,-9.66,-14.31
operating_ratio_pct,2021,campbelltown,persistence,6.09,0.52
operating_ratio_pct,2021,canadabay,persistence,0.34,1.1
operating_ratio_pct,2021,canterburybankstown,persistence,-0.81,-2.83
operating_ratio_pct,2021,carrathool,persistence,23.98,13.52
operating_ratio_pct,2021,centralcoast,persistence,7.73,-15.9
operating_ratio_pct,2021,centraldarling,persistence,7.01,12.81
operating_ratio_pct,2021,cessnock,persistence,3.42,2.43
operating_ratio_pct,2021,clarencevalley,persistence,0.15,-1.43
operating_ratio_pct,2021,coffsharbour,persistence,2.52,-0.09
operating_ratio_pct,2021,coolamon,persistence,8.53,3.63
operating_ratio_pct,2021,coonamble,persistence,13.33,-12.2
operating_ratio_pct,2021,cootamundragundagai,persistence,-4.98,-19.5
operating_ratio_pct,2021,cowra,persistence,6.5,3.01
operating_ratio_pct,2021,cumberland,persistence,3.18,1.36
operating_ratio_pct,2021,dubbo,persistence,-0.86,-4.38
operating_ratio_pct,2021,dungog,persistence,-23.44,-13.55
operating_ratio_pct,2021,edwardriver,persistence,10.97,4.29
operating_ratio_pct,2021,eurobodalla,persistence,6.14,8.51
operating_ratio_pct,2021,fairfield,persistence,7.26,3.22
operating_ratio_pct,2021,federation,persistence,-0.03,-10.35
operating_ratio_pct,2021,forbes,persistence,-9.85,-6.67
operating_ratio_pct,2021,georgesriver,persistence,-1.8,-8.19
operating_ratio_pct,2021,gilgandra,persistence,6.18,7.22
operating_ratio_pct,2021,gleninnessevern,persistence,1.23,-1.97
operating_ratio_pct,2021,goulburnmulwaree,persistence,6.16,7.93
operating_ratio_pct,2021,greaterhume,persistence,-0.41,-10.51
operating_ratio_pct,2021,griffith,persistence,5.35,4.96
operating_ratio_pct,2021,gunnedah,persistence,9.1,10.59
operating_ratio_pct,2021,gwydir,persistence,-15.15,-4.11
operating_ratio_pct,2021,hawkesbury,persistence,10.52,1.21
operating_ratio_pct,2021,hay,persistence,12.89,-7.92
operating_ratio_pct,2021,hills,persistence,7.07,11.92
operating_ratio_pct,2021,hilltops,persistence,5.24,-21.4
operating_ratio_pct,2021,hornsby,persistence,-1.89,5.32
operating_ratio_pct,2021,huntershill,persistence,-12.99,3.42
operating_ratio_pct,2021,innerwest,persistence,-3.4,0.38
operating_ratio_pct,2021,junee,persistence,9.3,4.01
operating_ratio_pct,2021,kempsey,persistence,1.08,-6.64
operating_ratio_pct,2021,kiama,persistence,-13.7,-13.32
operating_ratio_pct,2021,kuringgai,persistence,4.9,4.59
operating_ratio_pct,2021,kyogle,persistence,28.9,11.88
operating_ratio_pct,2021,lakemacquarie,persistence,1.96,-2.5
operating_ratio_pct,2021,lanecove,persistence,4.76,1.81
operating_ratio_pct,2021,leeton,persistence,0.12,8.27
operating_ratio_pct,2021,lismore,persistence,0.88,2.63
operating_ratio_pct,2021,lithgow,persistence,4.91,-5.01
operating_ratio_pct,2021,liverpool,persistence,-1.93,-2.42
operating_ratio_pct,2021,liverpoolplains,persistence,-19.42,-35.28
operating_ratio_pct,2021,lockhart,persistence,2.64,8.37
operating_ratio_pct,2021,maitland,persistence,3.2,7.14
operating_ratio_pct,2021,midcoast,persistence,4.2,-2.83
operating_ratio_pct,2021,midwestern,persistence,10.19,15.54
operating_ratio_pct,2021,moreeplains,persistence,-6.37,-0.02
operating_ratio_pct,2021,mosman,persistence,4.19,0.57
operating_ratio_pct,2021,murrayriver,persistence,-31.18,-14.23
operating_ratio_pct,2021,murrumbidgee,persistence,1.63,-9.13
operating_ratio_pct,2021,muswellbrook,persistence,8.34,12.38
operating_ratio_pct,2021,nambuccavalley,persistence,0.74,2.38
operating_ratio_pct,2021,narrabri,persistence,4.7,-4.54
operating_ratio_pct,2021,narrandera,persistence,0.28,8.62
operating_ratio_pct,2021,narromine,persistence,-6.42,2.28
operating_ratio_pct,2021,newcastle,persistence,-0.64,2.4
operating_ratio_pct,2021,northernbeaches,persistence,4.53,-4.97
operating_ratio_pct,2021,northsydney,persistence,4.15,-6.76
operating_ratio_pct,2021,oberon,persistence,-7.62,-2.73
operating_ratio_pct,2021,orange,persistence,6.52,7.47
operating_ratio_pct,2021,parkes,persistence,8.67,4.78
operating_ratio_pct,2021,parramatta,persistence,1.78,1.21
operating_ratio_pct,2021,penrith,persistence,-1.3,-0.24
operating_ratio_pct,2021,portmacquariehastings,persistence,14.47,3.45
operating_ratio_pct,2021,portstephens,persistence,3.21,-1.76
operating_ratio_pct,2021,queanbeyanpalerang,persistence,-1.74,3.14
operating_ratio_pct,2021,randwick,persistence,5.57,4.16
operating_ratio_pct,2021,richmondvalley,persistence,-2.8,-1.62
operating_ratio_pct,2021,ryde,persistence,4.36,5.23
operating_ratio_pct,2021,shellharbour,persistence,16.64,13.8
operating_ratio_pct,2021,shoalhaven,persistence,-4.72,-7.62
operating_ratio_pct,2021,singleton,persistence,-0.69,5.99
operating_ratio_pct,2021,snowymonaro,persistence,-0.34,-7.2
operating_ratio_pct,2021,snowyvalleys,persistence,-3.88,-11.11
operating_ratio_pct,2021,strathfield,persistence,-8.02,-0.55
operating_ratio_pct,2021,sutherland,persistence,2.44,3.58
operating_ratio_pct,2021,sydney,persistence,-4.84,0.49
operating_ratio_pct,2021,tamworth,persistence,0.37,3.13
operating_ratio_pct,2021,temora,persistence,4.38,1.47
operating_ratio_pct,2021,tenterfield,persistence,12.76,1.14
operating_ratio_pct,2021,tweed,persistence,5.3,6.89
operating_ratio_pct,2021,upperhunter,persistence,-20.21,-9.5
operating_ratio_pct,2021,upperlachlan,persistence,-4.58,1.57
operating_ratio_pct,2021,uralla,persistence,-3.0,-2.4
operating_ratio_pct,2021,waggawagga,persistence,-4.67,-4.98
operating_ratio_pct,2021,walcha,persistence,1.69,1.33
operating_ratio_pct,2021,walgett,persistence,0.0,-0.58
operating_ratio_pct,2021,warren,persistence,27.11,22.46
operating_ratio_pct,2021,warrumbungle,persistence,6.11,-5.59
operating_ratio_pct,2021,waverley,persistence,-2.58,-8.34
operating_ratio_pct,2021,weddin,persistence,-7.05,-4.11
operating_ratio_pct,2021,wentworth,persistence,8.66,-2.25
operating_ratio_pct,2021,willoughby,persistence,-2.42,3.18
operating_ratio_pct,2021,wingecarribee,persistence,-1.82,7.03
operating_ratio_pct,2021,wollondilly,persistence,-8.95,-12.7
operating_ratio_pct,2021,wollongong,persistence,4.89,-1.62
operating_ratio_pct,2021,woollahra,persistence,-4.58,-8.12
operating_ratio_pct,2021,yassvalley,persistence,3.76,12.08
operating_ratio_pct,2021,albury,decision_tree,-2.11,-0.9272340425531912
operating_ratio_pct,2021,ballina,decision_tree,0.48,-0.9272340425531912
operating_ratio_pct,2021,balranald,decision_tree,11.99,-7.816666666666667
operating_ratio_pct,2021,bathurst,decision_tree,-20.8,-7.816666666666667
operating_ratio_pct,2021,bayside,decision_tree,5.62,-0.9272340425531912
operating_ratio_pct,2021,begavalley,decision_tree,11.77,-0.9272340425531912
operating_ratio_pct,2021,bellingen,decision_tree,8.77,-7.816666666666667
operating_ratio_pct,2021,berrigan,decision_tree,-2.0,-0.9272340425531912
operating_ratio_pct,2021,blacktown,decision_tree,-2.94,-7.816666666666667
operating_ratio_pct,2021,bland,decision_tree,17.02,6.330740740740739
operating_ratio_pct,2021,blayney,decision_tree,-0.86,-7.816666666666667
operating_ratio_pct,2021,bluemountains,decision_tree,5.15,-7.816666666666667
operating_ratio_pct,2021,bogan,decision_tree,7.79,-7.816666666666667
operating_ratio_pct,2021,bourke,decision_tree,0.14,-0.9272340425531912
operating_ratio_pct,2021,brewarrina,decision_tree,6.74,6.330740740740739
operating_ratio_pct,2021,brokenhill,decision_tree,1.77,-7.816666666666667
operating_ratio_pct,2021,burwood,decision_tree,-7.22,-7.816666666666667
operating_ratio_pct,2021,byron,decision_tree,-5.41,-7.816666666666667
operating_ratio_pct,2021,cabonne,decision_tree,-10.44,-0.9272340425531912
operating_ratio_pct,2021,camden,decision_tree,-9.66,-7.816666666666667
operating_ratio_pct,2021,campbelltown,decision_tree,6.09,-0.9272340425531912
operating_ratio_pct,2021,canadabay,decision_tree,0.34,-0.9272340425531912
operating_ratio_pct,2021,canterburybankstown,decision_tree,-0.81,-7.816666666666667
operating_ratio_pct,2021,carrathool,decision_tree,23.98,6.330740740740739
operating_ratio_pct,2021,centralcoast,decision_tree,7.73,-7.816666666666667
operating_ratio_pct,2021,centraldarling,decision_tree,7.01,6.330740740740739
operating_ratio_pct,2021,cessnock,decision_tree,3.42,-0.9272340425531912
operating_ratio_pct,2021,clarencevalley,decision_tree,0.15,-7.816666666666667
operating_ratio_pct,2021,coffsharbour,decision_tree,2.52,-0.9272340425531912
operating_ratio_pct,2021,coolamon,decision_tree,8.53,1.6140000000000003
operating_ratio_pct,2021,coonamble,decision_tree,13.33,-7.816666666666667
operating_ratio_pct,2021,cootamundragundagai,decision_tree,-4.98,-7.816666666666667
operating_ratio_pct,2021,cowra,decision_tree,6.5,-0.9272340425531912
operating_ratio_pct,2021,cumberland,decision_tree,3.18,-0.9272340425531912
operating_ratio_pct,2021,dubbo,decision_tree,-0.86,-7.816666666666667
operating_ratio_pct,2021,dungog,decision_tree,-23.44,-7.816666666666667
operating_ratio_pct,2021,edwardriver,decision_tree,10.97,1.6140000000000003
operating_ratio_pct,2021,eurobodalla,decision_tree,6.14,6.330740740740739
operating_ratio_pct,2021,fairfield,decision_tree,7.26,1.6140000000000003
operating_ratio_pct,2021,federation,decision_tree,-0.03,-7.816666666666667
operating_ratio_pct,2021,forbes,decision_tree,-9.85,-7.816666666666667
operating_ratio_pct,2021,georgesriver,decision_tree,-1.8,-7.816666666666667
operating_ratio_pct,2021,gilgandra,decision_tree,6.18,-0.9272340425531912
operating_ratio_pct,2021,gleninnessevern,decision_tree,1.23,-7.816666666666667
operating_ratio_pct,2021,goulburnmulwaree,decision_tree,6.16,1.6140000000000003
operating_ratio_pct,2021,greaterhume,decision_tree,-0.41,-7.816666666666667
operating_ratio_pct,2021,griffith,decision_tree,5.35,-0.9272340425531912
operating_ratio_pct,2021,gunnedah,decision_tree,9.1,6.330740740740739
operating_ratio_pct,2021,gwydir,decision_tree,-15.15,-7.816666666666667
operating_ratio_pct,2021,hawkesbury,decision_tree,10.52,-0.9272340425531912
operating_ratio_pct,2021,hay,decision_tree,12.89,-7.816666666666667
operating_ratio_pct,2021,hills,decision_tree,7.07,6.330740740740739
operating_ratio_pct,2021,hilltops,decision_tree,5.24,-7.816666666666667
operating_ratio_pct,2021,hornsby,decision_tree,-1.89,-0.9272340425531912
operating_ratio_pct,2021,huntershill,decision_tree,-12.99,1.6140000000000003
operating_ratio_pct,2021,innerwest,decision_tree,-3.4,-0.9272340425531912
operating_ratio_pct,2021,junee,decision_tree,9.3,1.6140000000000003
operating_ratio_pct,2021,kempsey,decision_tree,1.08,-7.816666666666667
operating_ratio_pct,2021,kiama,decision_tree,-13.7,-7.816666666666667
operating_ratio_pct,2021,kuringgai,decision_tree,4.9,1.6140000000000003
operating_ratio_pct,2021,kyogle,decision_tree,28.9,6.330740740740739
operating_ratio_pct,2021,lakemacquarie,decision_tree,1.96,-7.816666666666667
operating_ratio_pct,2021,lanecove,decision_tree,4.76,1.6140000000000003
operating_ratio_pct,2021,leeton,decision_tree,0.12,-0.9272340425531912
operating_ratio_pct,2021,lismore,decision_tree,0.88,-0.9272340425531912
operating_ratio_pct,2021,lithgow,decision_tree,4.91,-7.816666666666667
operating_ratio_pct,2021,liverpool,decision_tree,-1.93,-7.816666666666667
operating_ratio_pct,2021,liverpoolplains,decision_tree,-19.42,-7.816666666666667
operating_ratio_pct,2021,lockhart,decision_tree,2.64,-0.9272340425531912
operating_ratio_pct,2021,maitland,decision_tree,3.2,1.6140000000000003
operating_ratio_pct,2021,midcoast,decision_tree,4.2,-7.816666666666667
operating_ratio_pct,2021,midwestern,decision_tree,10.19,6.330740740740739
operating_ratio_pct,2021,moreeplains,decision_tree,-6.37,-0.9272340425531912
operating_ratio_pct,2021,mosman,decision_tree,4.19,1.6140000000000003
operating_ratio_pct,2021,murrayriver,decision_tree,-31.18,-7.816666666666667
operating_ratio_pct,2021,murrumbidgee,decision_tree,1.63,-7.816666666666667
operating_ratio_pct,2021,muswellbrook,decision_tree,8.34,6.330740740740739
operating_ratio_pct,2021,nambuccavalley,decision_tree,0.74,-0.9272340425531912
operating_ratio_pct,2021,narrabri,decision_tree,4.7,-7.816666666666667
operating_ratio_pct,2021,narrandera,decision_tree,0.28,6.330740740740739
operating_ratio_pct,2021,narromine,decision_tree,-6.42,-0.9272340425531912
operating_ratio_pct,2021,newcastle,decision_tree,-0.64,1.6140000000000003
operating_ratio_pct,2021,northernbeaches,decision_tree,4.53,-7.816666666666667
operating_ratio_pct,2021,northsydney,decision_tree,4.15,-7.816666666666667
operating_ratio_pct,2021,oberon,decision_tree,-7.62,-7.816666666666667
operating_ratio_pct,2021,orange,decision_tree,6.52,-0.9272340425531912
operating_ratio_pct,2021,parkes,decision_tree,8.67,-0.9272340425531912
operating_ratio_pct,2021,parramatta,decision_tree,1.78,-0.9272340425531912
operating_ratio_pct,2021,penrith,decision_tree,-1.3,-0.9272340425531912
operating_ratio_pct,2021,portmacquariehastings,decision_tree,14.47,-0.9272340425531912
operating_ratio_pct,2021,portstephens,decision_tree,3.21,-7.816666666666667
operating_ratio_pct,2021,queanbeyanpalerang,decision_tree,-1.74,1.6140000000000003
operating_ratio_pct,2021,randwick,decision_tree,5.57,1.6140000000000003
operating_ratio_pct,2021,richmondvalley,decision_tree,-2.8,-7.816666666666667
operating_ratio_pct,2021,ryde,decision_tree,4.36,-0.9272340425531912
operating_ratio_pct,2021,shellharbour,decision_tree,16.64,6.330740740740739
operating_ratio_pct,2021,shoalhaven,decision_tree,-4.72,-7.816666666666667
operating_ratio_pct,2021,singleton,decision_tree,-0.69,-0.9272340425531912
operating_ratio_pct,2021,snowymonaro,decision_tree,-0.34,-7.816666666666667
operating_ratio_pct,2021,snowyvalleys,decision_tree,-3.88,-7.816666666666667
operating_ratio_pct,2021,strathfield,decision_tree,-8.02,-0.9272340425531912
operating_ratio_pct,2021,sutherland,decision_tree,2.44,-0.9272340425531912
operating_ratio_pct,2021,sydney,decision_tree,-4.84,-0.9272340425531912
operating_ratio_pct,2021,tamworth,decision_tree,0.37,-0.9272340425531912
operating_ratio_pct,2021,temora,decision_tree,4.38,-0.9272340425531912
operating_ratio_pct,2021,tenterfield,decision_tree,12.76,-0.9272340425531912
operating_ratio_pct,2021,tweed,decision_tree,5.3,1.6140000000000003
operating_ratio_pct,2021,upperhunter,decision_tree,-20.21,-7.816666666666667
operating_ratio_pct,2021,upperlachlan,decision_tree,-4.58,1.6140000000000003
operating_ratio_pct,2021,uralla,decision_tree,-3.0,-7.816666666666667
operating_ratio_pct,2021,waggawagga,decision_tree,-4.67,-7.816666666666667
operating_ratio_pct,2021,walcha,decision_tree,1.69,-0.9272340425531912
operating_ratio_pct,2021,walgett,decision_tree,0.0,1.6140000000000003
operating_ratio_pct,2021,warren,decision_tree,27.11,6.330740740740739
operating_ratio_pct,2021,warrumbungle,decision_tree,6.11,-7.816666666666667
operating_ratio_pct,2021,waverley,decision_tree,-2.58,-7.816666666666667
operating_ratio_pct,2021,weddin,decision_tree,-7.05,-7.816666666666667
operating_ratio_pct,2021,wentworth,decision_tree,8.66,-7.816666666666667
operating_ratio_pct,2021,willoughby,decision_tree,-2.42,-0.9272340425531912
operating_ratio_pct,2021,wingecarribee,decision_tree,-1.82,-0.9272340425531912
operating_ratio_pct,2021,wollondilly,decision_tree,-8.95,-7.816666666666667
operating_ratio_pct,2021,wollongong,decision_tree,4.89,-7.816666666666667
operating_ratio_pct,2021,woollahra,decision_tree,-4.58,-7.816666666666667
operating_ratio_pct,2021,yassvalley,decision_tree,3.76,6.330740740740739
operating_ratio_pct,2022,albury,training_mean,-6.05,-1.0040329218106996
operating_ratio_pct,2022,ballina,training_mean,2.61,-1.0040329218106996
operating_ratio_pct,2022,balranald,training_mean,20.61,-1.0040329218106996
operating_ratio_pct,2022,bathurst,training_mean,-19.94,-1.0040329218106996
operating_ratio_pct,2022,bayside,training_mean,8.91,-1.0040329218106996
operating_ratio_pct,2022,begavalley,training_mean,6.3,-1.0040329218106996
operating_ratio_pct,2022,bellingen,training_mean,10.7,-1.0040329218106996
operating_ratio_pct,2022,berrigan,training_mean,-5.9,-1.0040329218106996
operating_ratio_pct,2022,blacktown,training_mean,-3.05,-1.0040329218106996
operating_ratio_pct,2022,bland,training_mean,2.27,-1.0040329218106996
operating_ratio_pct,2022,blayney,training_mean,4.51,-1.0040329218106996
operating_ratio_pct,2022,bluemountains,training_mean,-5.7,-1.0040329218106996
operating_ratio_pct,2022,bogan,training_mean,15.37,-1.0040329218106996
operating_ratio_pct,2022,bourke,training_mean,16.82,-1.0040329218106996
operating_ratio_pct,2022,brewarrina,training_mean,17.93,-1.0040329218106996
operating_ratio_pct,2022,brokenhill,training_mean,10.72,-1.0040329218106996
operating_ratio_pct,2022,burwood,training_mean,-4.26,-1.0040329218106996
operating_ratio_pct,2022,byron,training_mean,4.37,-1.0040329218106996
operating_ratio_pct,2022,cabonne,training_mean,-4.54,-1.0040329218106996
operating_ratio_pct,2022,camden,training_mean,-7.63,-1.0040329218106996
