council_key,test_year,prior_year,event_year,operating_ratio_pct__prior,actual_future_operating_ratio,cash_cover_months__prior,current_ratio__prior,own_source_pct__prior,debt_service_cover__prior,maintenance_ratio_pct__prior,population__prior,road_km__prior,fesm_burned_ha__event,bushfire_declared_event_count__event,flood_declared_event_count__event,mean_change,persistence,ridge_change,ridge_level,training_mean,tree_change,tree_fiscal_only,tree_level,council_display_name,fesm_status,fesm_burned_pct_raw,bushfire_declaration_status,flood_declaration_status,all_declared_event_count,all_declaration_status,source_list_disagreement_count,open_ended_onset_event_count,boundary_compatibility,forecast_year,pre_period_operating_ratio,actual_change,training_mean_error,training_mean_absolute_error,persistence_error,persistence_absolute_error,mean_change_error,mean_change_absolute_error,tree_fiscal_only_error,tree_fiscal_only_absolute_error,tree_level_error,tree_level_absolute_error,tree_change_error,tree_change_absolute_error,ridge_level_error,ridge_level_absolute_error,ridge_change_error,ridge_change_absolute_error,tree_minus_persistence_absolute_error,ridge_minus_persistence_absolute_error,disaster_prediction_difference_B_minus_A,disaster_absolute_error_gain_A_minus_B
bayside,2022,2020,2021,-0.61,8.91,33.09,3.36,77.7,30.48,81.40487898948993,181472.0,365.23,0.0,0,2,-3.934320987654321,-0.61,-6.3332602336928785,-6.039339453667828,-1.0040329218106996,-2.6759016393442616,-1.0130188679245287,-1.013018867924528,Bayside,verified_zero_mapped_burn_within_source_scope,0,no_listed_event_onset_not_physical_zero,listed_event_onset,2,listed_event_onset,0.0,2.0,entity_name_compatible_polygon_vintage_not_verified,2022-23,-0.61,9.52,-9.9140329218107,9.9140329218107,-9.52,9.52,-12.84432098765432,12.84432098765432,-9.92301886792453,9.92301886792453,-9.923018867924528,9.923018867924528,-11.58590163934426,11.58590163934426,-14.949339453667829,14.949339453667829,-15.24326023369288,15.24326023369288,0.4030188679245281,5.429339453667829,6.661338147750939e-16,1.7763568394002505e-15
bayside,2023,2021,2022,5.62,7.21,36.7914,3.9735,60.71,42.8212,100.9045611345343,176061.0,370.22,0.0,0,0,4.081689373297003,5.62,0.033782806951049515,0.1480058659110135,-0.1746049046321525,3.437261146496816,0.7941666666666665,0.7941666666666665,Bayside,verified_zero_mapped_burn_within_source_scope,0,no_listed_event_onset_not_physical_zero,no_listed_event_onset_not_physical_zero,0,no_listed_event_onset_not_physical_zero,0.0,0.0,entity_name_compatible_polygon_vintage_not_verified,2023-24,5.62,1.5899999999999999,-7.384604904632153,7.384604904632153,-1.5899999999999999,1.5899999999999999,-3.128310626702997,3.128310626702997,-6.4158333333333335,6.4158333333333335,-6.4158333333333335,6.4158333333333335,-3.772738853503184,3.772738853503184,-7.0619941340889865,7.0619941340889865,-7.1762171930489504,7.1762171930489504,4.825833333333334,5.471994134088987,0.0,0.0
begavalley,2021,2019,2020,2.13,11.77,12.14,1.08,58.78,5.33,98.10391529180004,34476.0,1482.9,0.0,0,5,-1.1747933884297526,2.13,-2.354723748343992,-2.7905880823597,-0.4249586776859504,0.872380952380952,-0.9272340425531914,-0.9272340425531912,Bega Valley,verified_zero_mapped_burn_within_source_scope,0,no_listed_event_onset_not_physical_zero,listed_event_onset,5,listed_event_onset,0.0,5.0,entity_name_compatible_polygon_vintage_not_verified,2021-22,2.13,9.64,-12.19495867768595,12.19495867768595,-9.64,9.64,-12.944793388429751,12.944793388429751,-12.697234042553191,12.697234042553191,-12.697234042553191,12.697234042553191,-10.897619047619047,10.897619047619047,-14.5605880823597,14.5605880823597,-14.124723748343992,14.124723748343992,3.0572340425531905,4.9205880823597,2.220446049250313e-16,0.0
begavalley,2022,2020,2021,2.89,6.3,11.77,0.93,53.62,5.72,111.91390295703316,34727.0,1493.4900000000002,0.0,0,2,-0.43432098765432103,2.89,0.3123056528907515,-0.003982043070333008,-1.0040329218106996,2.1616,-1.0130188679245287,-1.013018867924528,Bega Valley,verified_zero_mapped_burn_within_source_scope,0,no_listed_event_onset_not_physical_zero,listed_event_onset,2,listed_event_onset,0.0,2.0,entity_name_compatible_polygon_vintage_not_verified,2022-23,2.89,3.4099999999999997,-7.304032921810699,7.304032921810699,-3.4099999999999997,3.4099999999999997,-6.734320987654321,6.734320987654321,-7.313018867924528,7.313018867924528,-7.313018867924528,7.313018867924528,-4.1384,4.1384,-6.303982043070333,6.303982043070333,-5.987694347109248,5.987694347109248,3.9030188679245286,2.893982043070333,6.661338147750939e-16,0.0
begavalley,2023,2021,2022,11.77,6.88,12.2588,2.1328,46.62,9.0052,90.86174242424242,35761.0,1540.6000000000004,0.0,0,1,10.231689373297002,11.77,7.111997687204558,4.231113250985583,-0.1746049046321525,6.381710526315791,12.813999999999998,12.813999999999998,Bega Valley,verified_zero_mapped_burn_within_source_scope,0,no_listed_event_onset_not_physical_zero,listed_event_onset,1,listed_event_onset,0.0,1.0,entity_name_compatible_polygon_vintage_not_verified,2023-24,11.77,-4.89,-7.054604904632153,7.054604904632153,4.89,4.89,3.3516893732970017,3.3516893732970017,5.933999999999998,5.933999999999998,5.933999999999998,5.933999999999998,-0.49828947368420895,0.49828947368420895,-2.648886749014417,2.648886749014417,0.23199768720455793,0.23199768720455793,1.0439999999999987,-2.241113250985583,0.0,0.0
bellingen,2021,2019,2020,-2.8,8.77,4.18,2.56,72.84,5.88,100.0,12996.0,586.1400000000001,0.0,0,2,-6.104793388429752,-2.8,-3.9977961823798633,-3.2837362276926867,-0.4249586776859504,-3.0177272727272726,-7.816666666666667,-7.816666666666667,Bellingen,verified_zero_mapped_burn_within_source_scope,0,no_listed_event_onset_not_physical_zero,listed_event_onset,2,listed_event_onset,0.0,2.0,entity_name_compatible_polygon_vintage_not_verified,2021-22,-2.8,11.57,-9.19495867768595,9.19495867768595,-11.57,11.57,-14.874793388429751,14.874793388429751,-16.586666666666666,16.586666666666666,-16.586666666666666,16.586666666666666,-11.787727272727272,11.787727272727272,-12.053736227692687,12.053736227692687,-12.767796182379863,12.767796182379863,5.016666666666666,0.4837362276926864,0.0,0.0
bellingen,2022,2020,2021,-1.99,10.7,7.34,2.17,58.37,5.2,85.21215164448908,13141.0,610.081,0.0,0,1,-5.314320987654321,-1.99,-2.11368560050819,-2.1384316270514345,-1.0040329218106996,-4.0559016393442615,-4.114999999999999,-4.115000000000001,Bellingen,verified_zero_mapped_burn_within_source_scope,0,no_listed_event_onset_not_physical_zero,listed_event_onset,1,listed_event_onset,0.0,1.0,entity_name_compatible_polygon_vintage_not_verified,2022-23,-1.99,12.69,-11.704032921810699,11.704032921810699,-12.69,12.69,-16.014320987654322,16.014320987654322,-14.814999999999998,14.814999999999998,-14.815000000000001,14.815000000000001,-14.75590163934426,14.75590163934426,-12.838431627051435,12.838431627051435,-12.81368560050819,12.81368560050819,2.1250000000000018,0.1484316270514352,-1.7763568394002505e-15,-3.552713678800501e-15
bellingen,2023,2021,2022,8.77,5.61,9.9948,2.5806,53.84,7.5034,84.37282633897519,13197.0,618.8000000000001,22.76,0,0,7.2316893732970025,8.77,4.348615825533647,2.273804993319506,-0.1746049046321525,3.381710526315791,5.001052631578949,5.001052631578949,Bellingen,mapped_burn_positive,0.02,no_listed_event_onset_not_physical_zero,no_listed_event_onset_not_physical_zero,0,no_listed_event_onset_not_physical_zero,0.0,0.0,entity_name_compatible_polygon_vintage_not_verified,2023-24,8.77,-3.1599999999999993,-5.784604904632153,5.784604904632153,3.1599999999999993,3.1599999999999993,1.6216893732970021,1.6216893732970021,-0.6089473684210516,0.6089473684210516,-0.6089473684210516,0.6089473684210516,-2.2282894736842094,2.2282894736842094,-3.3361950066804944,3.3361950066804944,-1.261384174466353,1.261384174466353,-2.5510526315789477,0.17619500668049515,0.0,0.0
berrigan,2021,2019,2020,5.6,-2.0,27.88,4.33,56.76,18.27,104.29225486455552,8750.0,1394.7399999999998,0.0,0,0,2.295206611570247,5.6,-0.1479839533284668,0.7556055423681207,-0.4249586776859504,4.342380952380951,-0.9272340425531914,-0.9272340425531912,Berrigan,verified_zero_mapped_burn_within_source_scope,0,no_listed_event_onset_not_physical_zero,no_listed_event_onset_not_physical_zero,0,no_listed_event_onset_not_physical_zero,0.0,0.0,entity_name_compatible_polygon_vintage_not_verified,2021-22,5.6,-7.6,1.5750413223140496,1.5750413223140496,7.6,7.6,4.295206611570247,4.295206611570247,1.0727659574468085,1.0727659574468085,1.072765957446809,1.072765957446809,6.342380952380951,6.342380952380951,2.7556055423681207,2.7556055423681207,1.8520160466715332,1.8520160466715332,-6.527234042553191,-4.8443944576318785,2.220446049250313e-16,-4.440892098500626e-16
berrigan,2022,2020,2021,4.02,-5.9,25.87,5.01,50.84,15.4,123.29867674858222,8784.0,1395.586,0.0,0,2,0.6956790123456784,4.02,0.2141978063316614,0.0952682093747188,-1.0040329218106996,3.2915999999999994,-1.0130188679245287,-1.013018867924528,Berrigan,verified_zero_mapped_burn_within_source_scope,0,no_listed_event_onset_not_physical_zero,listed_event_onset,2,listed_event_onset,0.0,2.0,entity_name_compatible_polygon_vintage_not_verified,2022-23,4.02,-9.92,4.895967078189301,4.895967078189301,9.92,9.92,6.595679012345679,6.595679012345679,4.886981132075472,4.886981132075472,4.886981132075473,4.886981132075473,9.1916,9.1916,5.99526820937472,5.99526820937472,6.114197806331662,6.114197806331662,-5.033018867924527,-3.9247317906252803,6.661338147750939e-16,-8.881784197001252e-16
berrigan,2023,2021,2022,-2.0,-9.95,11.2855,3.9414,53.26,10.1538,106.31455856558176,8612.0,1392.4,0.0,0,1,-3.538310626702997,-2.0,-1.15270858214812,-0.6699797744983945,-0.1746049046321525,3.1919999999999975,-2.6710924369747904,-2.671092436974793,Berrigan,verified_zero_mapped_burn_within_source_scope,0,no_listed_event_onset_not_physical_zero,listed_event_onset,1,listed_event_onset,0.0,1.0,entity_name_compatible_polygon_vintage_not_verified,2023-24,-2.0,-7.949999999999999,9.775395095367847,9.775395095367847,7.949999999999999,7.949999999999999,6.411689373297002,6.411689373297002,7.278907563025209,7.278907563025209,7.278907563025206,7.278907563025206,13.141999999999996,13.141999999999996,9.280020225501605,9.280020225501605,8.797291417851879,8.797291417851879,-0.671092436974793,1.330020225501606,-2.6645352591003757e-15,2.6645352591003757e-15
blacktown,2021,2019,2020,-4.61,-2.94,21.16,2.74,51.14,80.53,101.37466807391672,374451.0,1480.26,0.0,0,1,-7.914793388429753,-4.61,-6.434084283241399,-3.235532729755122,-0.4249586776859504,-0.49450000000000127,-7.816666666666667,-7.816666666666667,Blacktown,verified_zero_mapped_burn_within_source_scope,0,no_listed_event_onset_not_physical_zero,listed_event_onset,1,listed_event_onset,0.0,1.0,entity_name_compatible_polygon_vintage_not_verified,2021-22,-4.61,1.6700000000000004,2.5150413223140493,2.5150413223140493,-1.6700000000000004,1.6700000000000004,-4.974793388429752,4.974793388429752,-4.876666666666667,4.876666666666667,-4.876666666666667,4.876666666666667,2.4454999999999987,2.4454999999999987,-0.29553272975512224,0.29553272975512224,-3.4940842832413987,3.4940842832413987,3.2066666666666666,-1.3744672702448781,0.0,0.0
blacktown,2022,2020,2021,-7.75,-3.05,22.84,3.15,54.48,79.57,99.19804026221072,382831.0,1506.846,0.0,0,2,-11.074320987654321,-7.75,-7.2448943549043,-6.811576631411523,-1.0040329218106996,-9.815901639344261,-11.243448275862068,-11.243448275862068,Blacktown,verified_zero_mapped_burn_within_source_scope,0,no_listed_event_onset_not_physical_zero,listed_event_onset,2,listed_event_onset,0.0,2.0,entity_name_compatible_polygon_vintage_not_verified,2022-23,-7.75,4.7,2.0459670781893005,2.0459670781893005,-4.7,4.7,-8.02432098765432,8.02432098765432,-8.193448275862067,8.193448275862067,-8.193448275862067,8.193448275862067,-6.7659016393442615,6.7659016393442615,-3.761576631411523,3.761576631411523,-4.1948943549043,4.1948943549043,3.4934482758620673,-0.9384233685884773,0.0,0.0
blacktown,2023,2021,2022,-2.94,-0.01,27.0758,2.7905,59.49,5.7547,98.48152098889376,399711.0,1524.13,0.0,0,0,-4.4783106267029975,-2.94,-4.676170612919126,-3.283888586759317,-0.1746049046321525,-2.203076923076923,-2.6710924369747904,-2.671092436974793,Blacktown,verified_zero_mapped_burn_within_source_scope,0,no_listed_event_onset_not_physical_zero,no_listed_event_onset_not_physical_zero,0,no_listed_event_onset_not_physical_zero,0.0,0.0,entity_name_compatible_polygon_vintage_not_verified,2023-24,-2.94,2.93,-0.1646049046321525,0.1646049046321525,-2.93,2.93,-4.468310626702998,4.468310626702998,-2.6610924369747906,2.6610924369747906,-2.6610924369747933,2.6610924369747933,-2.1930769230769234,2.1930769230769234,-3.273888586759317,3.273888586759317,-4.666170612919126,4.666170612919126,-0.2689075630252069,0.3438885867593169,-2.6645352591003757e-15,-2.6645352591003757e-15
bland,2021,2019,2020,13.95,17.02,36.6,21.46,32.4,81.18,132.69230769230768,5972.0,3146.601,58.6,0,0,10.645206611570247,13.95,12.010885018031479,8.033608692822805,-0.4249586776859504,2.2379999999999995,6.330740740740742,6.330740740740739,Bland,mapped_burn_positive,0,no_listed_event_onset_not_physical_zero,no_listed_event_onset_not_physical_zero,0,no_listed_event_onset_not_physical_zero,0.0,0.0,entity_name_compatible_polygon_vintage_not_verified,2021-22,13.95,3.0700000000000003,-17.44495867768595,17.44495867768595,-3.0700000000000003,3.0700000000000003,-6.374793388429753,6.374793388429753,-10.689259259259257,10.689259259259257,-10.689259259259261,10.689259259259261,-14.782,14.782,-8.986391307177195,8.986391307177195,-5.009114981968521,5.009114981968521,7.619259259259261,5.916391307177195,-3.552713678800501e-15,-3.552713678800501e-15
bland,2022,2020,2021,1.6,2.27,39.2,19.63,39.89,30.13,101.6671297582662,5937.0,3146.6000000000004,62.72,0,2,-1.724320987654321,1.6,-1.2955676803725833,-0.8052583403493072,-1.0040329218106996,4.736500000000001,2.761153846153846,2.7611538461538454,Bland,mapped_burn_positive,0,no_listed_event_onset_not_physical_zero,listed_event_onset,2,listed_event_onset,0.0,2.0,entity_name_compatible_polygon_vintage_not_verified,2022-23,1.6,0.6699999999999999,-3.2740329218107,3.2740329218107,-0.6699999999999999,0.6699999999999999,-3.994320987654321,3.994320987654321,0.49115384615384583,0.49115384615384583,0.4911538461538454,0.4911538461538454,2.4665000000000012,2.4665000000000012,-3.0752583403493072,3.0752583403493072,-3.5655676803725833,3.5655676803725833,-0.17884615384615454,2.4052583403493073,-4.440892098500626e-16,4.440892098500626e-16
bland,2023,2021,2022,17.02,30.71,46.2705,49.5063,33.17,43.9966,155.68685376661742,5542.0,3146.6000000000004,2835.64,0,2,15.481689373297002,17.02,12.619452975033036,14.846806179024316,-0.1746049046321525,4.942500000000003,12.813999999999998,12.813999999999998,Bland,mapped_burn_positive,0.33,no_listed_event_onset_not_physical_zero,listed_event_onset,2,listed_event_onset,0.0,2.0,entity_name_compatible_polygon_vintage_not_verified,2023-24,17.02,13.690000000000001,-30.884604904632152,30.884604904632152,-13.690000000000001,13.690000000000001,-15.228310626703,15.228310626703,-17.896,17.896,-17.896,17.896,-25.7675,25.7675,-15.863193820975685,15.863193820975685,-18.090547024966966,18.090547024966966,4.2059999999999995,2.1731938209756834,0.0,0.0
blayney,2021,2019,2020,-5.0,-0.86,12.72,4.71,56.42,5.3,100.18791105543376,7379.0,737.3000000000001,0.0,0,0,-8.304793388429752,-5.0,-4.083973505768569,-2.344466496884278,-0.4249586776859504,-0.884500000000001,-7.816666666666667,-7.816666666666667,Blayney,verified_zero_mapped_burn_within_source_scope,0,no_listed_event_onset_not_physical_zero,no_listed_event_onset_not_physical_zero,0,no_listed_event_onset_not_physical_zero,0.0,0.0,entity_name_compatible_polygon_vintage_not_verified,2021-22,-5.0,4.14,0.43504132231404957,0.43504132231404957,-4.14,4.14,-7.444793388429752,7.444793388429752,-6.956666666666667,6.956666666666667,-6.956666666666667,6.956666666666667,-0.024500000000000965,0.024500000000000965,-1.484466496884278,1.484466496884278,-3.223973505768569,3.223973505768569,2.8166666666666673,-2.6555335031157217,0.0,0.0
