target,history,test_year,prior_year,event_year,council_key,spec,model,observed,predicted,prior_value,prior_operating_regime,target_operating_regime
operating_ratio_pct,long,2016,2014,2015,lanecove,baseline,persistence,10.98,4.36,4.36,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,leeton,baseline,persistence,16.15,4.27,4.27,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,lismore,baseline,persistence,6.54,-2.46,-2.46,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,lithgow,baseline,persistence,4.18,-3.73,-3.73,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,liverpool,baseline,persistence,2.4,-0.69,-0.69,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,liverpoolplains,baseline,persistence,4.52,-3.35,-3.35,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,lockhart,baseline,persistence,40.57,10.99,10.99,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,maitland,baseline,persistence,0.29,-2.05,-2.05,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,midwestern,baseline,persistence,9.59,5.87,5.87,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,moreeplains,baseline,persistence,13.49,4.03,4.03,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,mosman,baseline,persistence,6.22,1.7,1.7,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,muswellbrook,baseline,persistence,8.12,-3.09,-3.09,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,nambuccavalley,baseline,persistence,17.76,3.36,3.36,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,narrabri,baseline,persistence,18.15,2.14,2.14,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,narrandera,baseline,persistence,17.39,1.76,1.76,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,narromine,baseline,persistence,18.72,4.56,4.56,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,newcastle,baseline,persistence,3.46,5.81,5.81,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,northsydney,baseline,persistence,7.66,1.96,1.96,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,oberon,baseline,persistence,20.86,-0.27,-0.27,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,orange,baseline,persistence,11.72,4.94,4.94,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,parkes,baseline,persistence,8.03,0.44,0.44,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,penrith,baseline,persistence,7.41,6.23,6.23,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,portmacquariehastings,baseline,persistence,9.93,3.71,3.71,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,portstephens,baseline,persistence,6.51,-3.68,-3.68,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,randwick,baseline,persistence,3.71,3.01,3.01,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,richmondvalley,baseline,persistence,7.5,0.95,0.95,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,ryde,baseline,persistence,11.47,8.53,8.53,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,shellharbour,baseline,persistence,9.0,-6.85,-6.85,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,shoalhaven,baseline,persistence,2.61,6.16,6.16,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,singleton,baseline,persistence,-1.63,-5.61,-5.61,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,strathfield,baseline,persistence,4.89,1.94,1.94,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,sutherland,baseline,persistence,9.25,2.33,2.33,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,sydney,baseline,persistence,-3.57,-0.31,-0.31,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,tamworth,baseline,persistence,12.39,5.7,5.7,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,temora,baseline,persistence,14.34,-3.52,-3.52,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,tenterfield,baseline,persistence,15.71,2.71,2.71,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,tweed,baseline,persistence,11.26,1.63,1.63,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,upperhunter,baseline,persistence,9.86,1.44,1.44,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,upperlachlan,baseline,persistence,16.47,2.92,2.92,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,uralla,baseline,persistence,11.57,-1.94,-1.94,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,waggawagga,baseline,persistence,-6.38,-2.41,-2.41,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,walcha,baseline,persistence,16.66,6.04,6.04,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,walgett,baseline,persistence,20.2,21.16,21.16,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,warren,baseline,persistence,23.04,0.29,0.29,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,warrumbungle,baseline,persistence,2.04,-11.4,-11.4,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,waverley,baseline,persistence,2.37,-4.87,-4.87,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,weddin,baseline,persistence,19.9,-9.69,-9.69,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,wentworth,baseline,persistence,13.35,-8.71,-8.71,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,willoughby,baseline,persistence,12.68,6.2,6.2,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,wingecarribee,baseline,persistence,9.02,-3.08,-3.08,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,wollondilly,baseline,persistence,0.86,-12.0,-12.0,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,wollongong,baseline,persistence,10.74,2.31,2.31,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,woollahra,baseline,persistence,4.34,7.69,7.69,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,yassvalley,baseline,persistence,-2.32,-17.5,-17.5,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,albury,baseline,training_mean,16.78,-0.45196078431372544,14.48,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,ballina,baseline,training_mean,8.88,-0.45196078431372544,-4.85,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,balranald,baseline,training_mean,6.84,-0.45196078431372544,-38.63,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,bathurst,baseline,training_mean,-5.45,-0.45196078431372544,-1.26,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,begavalley,baseline,training_mean,-2.89,-0.45196078431372544,-0.72,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,bellingen,baseline,training_mean,0.68,-0.45196078431372544,-21.38,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,berrigan,baseline,training_mean,22.54,-0.45196078431372544,7.1,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,blacktown,baseline,training_mean,3.45,-0.45196078431372544,-4.46,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,bland,baseline,training_mean,30.73,-0.45196078431372544,-6.71,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,blayney,baseline,training_mean,11.02,-0.45196078431372544,3.58,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,bluemountains,baseline,training_mean,3.89,-0.45196078431372544,-3.25,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,bogan,baseline,training_mean,13.98,-0.45196078431372544,4.09,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,bourke,baseline,training_mean,21.27,-0.45196078431372544,7.39,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,brewarrina,baseline,training_mean,19.19,-0.45196078431372544,-5.68,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,brokenhill,baseline,training_mean,-0.88,-0.45196078431372544,-9.84,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,burwood,baseline,training_mean,5.58,-0.45196078431372544,-4.66,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,byron,baseline,training_mean,5.98,-0.45196078431372544,0.26,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,cabonne,baseline,training_mean,15.36,-0.45196078431372544,1.63,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,camden,baseline,training_mean,0.03,-0.45196078431372544,-4.99,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,campbelltown,baseline,training_mean,10.64,-0.45196078431372544,4.86,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,canadabay,baseline,training_mean,6.99,-0.45196078431372544,3.92,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,carrathool,baseline,training_mean,19.29,-0.45196078431372544,19.04,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,centraldarling,baseline,training_mean,18.2,-0.45196078431372544,-1.28,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,cessnock,baseline,training_mean,3.97,-0.45196078431372544,0.55,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,clarencevalley,baseline,training_mean,-3.78,-0.45196078431372544,-7.27,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,coffsharbour,baseline,training_mean,18.74,-0.45196078431372544,-6.23,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,coolamon,baseline,training_mean,18.92,-0.45196078431372544,9.35,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,coonamble,baseline,training_mean,18.25,-0.45196078431372544,4.95,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,cowra,baseline,training_mean,11.16,-0.45196078431372544,7.6,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,dungog,baseline,training_mean,-17.51,-0.45196078431372544,-28.79,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,eurobodalla,baseline,training_mean,9.7,-0.45196078431372544,4.69,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,fairfield,baseline,training_mean,11.37,-0.45196078431372544,2.75,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,forbes,baseline,training_mean,-0.46,-0.45196078431372544,-3.12,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,gilgandra,baseline,training_mean,19.35,-0.45196078431372544,-0.97,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,gleninnessevern,baseline,training_mean,12.84,-0.45196078431372544,2.74,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,goulburnmulwaree,baseline,training_mean,7.86,-0.45196078431372544,0.25,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,greaterhume,baseline,training_mean,12.99,-0.45196078431372544,-4.18,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,griffith,baseline,training_mean,15.06,-0.45196078431372544,6.5,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,gunnedah,baseline,training_mean,19.94,-0.45196078431372544,11.74,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,hawkesbury,baseline,training_mean,-6.61,-0.45196078431372544,-6.88,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,hay,baseline,training_mean,11.3,-0.45196078431372544,-7.47,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,huntershill,baseline,training_mean,-4.24,-0.45196078431372544,-2.86,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,junee,baseline,training_mean,9.93,-0.45196078431372544,-1.45,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,kempsey,baseline,training_mean,1.93,-0.45196078431372544,-14.96,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,kiama,baseline,training_mean,4.43,-0.45196078431372544,-5.27,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,kuringgai,baseline,training_mean,8.97,-0.45196078431372544,0.51,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,kyogle,baseline,training_mean,17.19,-0.45196078431372544,-7.44,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,lakemacquarie,baseline,training_mean,8.98,-0.45196078431372544,0.59,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,lanecove,baseline,training_mean,10.98,-0.45196078431372544,4.36,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,leeton,baseline,training_mean,16.15,-0.45196078431372544,4.27,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,lismore,baseline,training_mean,6.54,-0.45196078431372544,-2.46,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,lithgow,baseline,training_mean,4.18,-0.45196078431372544,-3.73,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,liverpool,baseline,training_mean,2.4,-0.45196078431372544,-0.69,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,liverpoolplains,baseline,training_mean,4.52,-0.45196078431372544,-3.35,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,lockhart,baseline,training_mean,40.57,-0.45196078431372544,10.99,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,maitland,baseline,training_mean,0.29,-0.45196078431372544,-2.05,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,midwestern,baseline,training_mean,9.59,-0.45196078431372544,5.87,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,moreeplains,baseline,training_mean,13.49,-0.45196078431372544,4.03,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,mosman,baseline,training_mean,6.22,-0.45196078431372544,1.7,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,muswellbrook,baseline,training_mean,8.12,-0.45196078431372544,-3.09,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,nambuccavalley,baseline,training_mean,17.76,-0.45196078431372544,3.36,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,narrabri,baseline,training_mean,18.15,-0.45196078431372544,2.14,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,narrandera,baseline,training_mean,17.39,-0.45196078431372544,1.76,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,narromine,baseline,training_mean,18.72,-0.45196078431372544,4.56,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,newcastle,baseline,training_mean,3.46,-0.45196078431372544,5.81,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,northsydney,baseline,training_mean,7.66,-0.45196078431372544,1.96,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,oberon,baseline,training_mean,20.86,-0.45196078431372544,-0.27,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,orange,baseline,training_mean,11.72,-0.45196078431372544,4.94,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,parkes,baseline,training_mean,8.03,-0.45196078431372544,0.44,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,penrith,baseline,training_mean,7.41,-0.45196078431372544,6.23,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,portmacquariehastings,baseline,training_mean,9.93,-0.45196078431372544,3.71,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,portstephens,baseline,training_mean,6.51,-0.45196078431372544,-3.68,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,randwick,baseline,training_mean,3.71,-0.45196078431372544,3.01,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,richmondvalley,baseline,training_mean,7.5,-0.45196078431372544,0.95,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,ryde,baseline,training_mean,11.47,-0.45196078431372544,8.53,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,shellharbour,baseline,training_mean,9.0,-0.45196078431372544,-6.85,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,shoalhaven,baseline,training_mean,2.61,-0.45196078431372544,6.16,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,singleton,baseline,training_mean,-1.63,-0.45196078431372544,-5.61,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,strathfield,baseline,training_mean,4.89,-0.45196078431372544,1.94,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,sutherland,baseline,training_mean,9.25,-0.45196078431372544,2.33,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,sydney,baseline,training_mean,-3.57,-0.45196078431372544,-0.31,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,tamworth,baseline,training_mean,12.39,-0.45196078431372544,5.7,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,temora,baseline,training_mean,14.34,-0.45196078431372544,-3.52,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,tenterfield,baseline,training_mean,15.71,-0.45196078431372544,2.71,Pre-AASB15/1058,Pre-AASB15/1058
operating_ratio_pct,long,2016,2014,2015,tweed,baseline,training_mean,11.26,-0.45196078431372544,1.63,Pre-AASB15/1058,Pre-AASB15/1058
