target,history,test_year,test_fy,status,train_candidate_n,train_n,train_excluded_n,test_candidate_n,test_n,test_excluded_n,training_target_years,train_target_max,embargoed_eligible_rows,test_excluded__no_exact_prior_year,test_excluded__missing_target,train_excluded__missing_target,test_excluded__missing_eligible_persistence,train_excluded__missing_eligible_persistence,test_excluded__no_exact_target_year,test_excluded__outside_history_window,train_excluded__outside_history_window,test_excluded__cash_definition_not_comparable,train_excluded__cash_definition_not_comparable,test_excluded__maintenance_prior_conflict,test_excluded__maintenance_target_conflict,train_excluded__maintenance_prior_conflict,train_excluded__maintenance_target_conflict,MAE__baseline__persistence,MAE__baseline__training_mean,MAE__fiscal_only__ridge,MAE__fiscal_only__tree,MAE__fiscal_plus_fire__ridge,MAE__fiscal_plus_fire__tree,MAE__fiscal_plus_disaster__ridge,MAE__fiscal_plus_disaster__tree,RMSE__baseline__persistence,RMSE__baseline__training_mean,RMSE__fiscal_only__ridge,RMSE__fiscal_only__tree,RMSE__fiscal_plus_fire__ridge,RMSE__fiscal_plus_fire__tree,RMSE__fiscal_plus_disaster__ridge,RMSE__fiscal_plus_disaster__tree,R2__baseline__persistence,R2__baseline__training_mean,R2__fiscal_only__ridge,R2__fiscal_only__tree,R2__fiscal_plus_fire__ridge,R2__fiscal_plus_fire__tree,R2__fiscal_plus_disaster__ridge,R2__fiscal_plus_disaster__tree
operating_ratio_pct,short_2017_onward,2023,2023-24,evaluated,824,307,517,103,103,0,2019|2020|2021,2021.0,101,,,1.0,,1.0,,,515.0,,,,,,,6.436019417475728,7.611960722304798,6.30119269206386,6.204020774329014,6.300692307053398,6.204020774329014,6.293385582067595,6.204020774329014,8.209504259952286,10.402008624167173,8.353601725436896,8.290530490293309,8.354817919228507,8.290530490293309,8.354344247559633,8.290530490293309,0.3763596923408772,-0.0012320219963406487,0.35427463989128927,0.3639885214773305,0.3540866049891185,0.3639885214773305,0.35415984230101816,0.3639885214773305
operating_ratio_pct,short_2017_onward,2024,2024-25,skipped_insufficient_train_or_test,927,408,519,103,0,103,2019|2020|2021|2022,2022.0,103,,103.0,2.0,,2.0,,,515.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
operating_ratio_pct,short_2017_onward,2025,2025-26,skipped_insufficient_train_or_test,1030,511,519,103,0,103,2019|2020|2021|2022|2023,2023.0,0,,,2.0,,2.0,103.0,,515.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cash_cover_months,long,2013,2013-14,skipped_insufficient_train_or_test,0,0,0,103,0,103,,,0,103.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cash_cover_months,long,2014,2014-15,skipped_insufficient_train_or_test,0,0,0,103,0,103,,,0,,,,,,,,,103.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cash_cover_months,long,2015,2015-16,skipped_insufficient_train_or_test,0,0,0,103,103,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cash_cover_months,long,2016,2016-17,skipped_insufficient_train_or_test,103,0,103,103,102,1,,,103,,,,1.0,,,,,,103.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cash_cover_months,long,2017,2017-18,evaluated,206,103,103,103,102,1,2015,2015.0,102,,1.0,,,,,,,,103.0,,,,,2.8540196078431364,4.602745098039215,2.6044543382753838,2.791463844797178,2.6263678131078825,2.7914638447971774,2.7691894124171763,2.7914638447971787,3.793140739106139,5.79590207578954,3.4878216933609942,3.703387737830282,3.5058109252844685,3.703387737830282,3.545084091727908,3.703387737830283,0.5460396264246913,-0.05989320895696704,0.6161791348112062,0.567268610244488,0.6122096379159871,0.567268610244488,0.6034726809315227,0.5672686102444879
cash_cover_months,long,2018,2018-19,evaluated,309,205,104,103,103,0,2015|2016,2016.0,102,,,,,1.0,,,,,103.0,,,,,2.6680631067961165,4.717449997632015,3.08566939196562,2.973351386921879,3.050086419958279,2.973351386921879,2.859939150073654,2.973351386921879,3.910546391304377,6.194226011303501,4.2129387836262735,4.448034787049077,4.176858449559764,4.448034787049076,4.002432912279174,4.448034787049076,0.5971125161684219,-0.010841320081076855,0.532394954809567,0.4787509922579307,0.5403699587417408,0.47875099225793094,0.5779566969675152,0.47875099225793094
cash_cover_months,long,2019,2019-20,evaluated,412,307,105,103,102,1,2015|2016|2017,2017.0,103,,,1.0,1.0,1.0,,,,,103.0,,,,,2.905588235294117,5.3883175895765465,3.139392539532688,3.195385080459873,3.14252063155316,3.195385080459873,3.1178773799669344,3.195385080459873,4.183369385048935,6.9648615968236385,4.430947910365955,4.5657777772829675,4.433535859422523,4.5657777772829675,4.408786315432445,4.5657777772829675,0.6381989103652366,-0.0028648836037052927,0.5941077753335574,0.5690300565680726,0.5936335042841586,0.5690300565680724,0.5981577999535875,0.5690300565680724
cash_cover_months,long,2020,2020-21,evaluated,515,410,105,103,102,1,2015|2016|2017|2018,2018.0,102,,1.0,1.0,,1.0,,,,,103.0,,,,,3.2917647058823523,5.427913758967003,3.417666439055722,3.5514607698906437,3.427256430244055,3.5514607698906433,4.592264501865493,3.5514607698906437,4.76676772140241,6.8705413363334005,4.712566237296555,5.049367543395644,4.718374114941774,5.049367543395645,5.884487363902829,5.049367543395644,0.5077506207862617,-0.02263137073298238,0.5188814161774987,0.4476540604363478,0.517694801669043,0.4476540604363477,0.24983902635636301,0.4476540604363477
cash_cover_months,long,2021,2021-22,evaluated,618,512,106,103,103,0,2015|2016|2017|2018|2019,2019.0,102,,,1.0,,2.0,,,,,103.0,,,,,4.032728155339806,5.68480548581614,4.043826536527194,4.1722631498148,4.023557335536455,4.172263149814801,3.9234234415923885,4.1722631498148,5.4714507112138655,8.09162615876159,5.364941701927422,6.058508662676364,5.351784349017907,6.058508662676364,5.26287811073378,6.058508662676364,0.513935787586933,-0.0630661342215495,0.5326753623771096,0.4040358576487595,0.5349647499254392,0.4040358576487594,0.5502871602157156,0.4040358576487594
cash_cover_months,long,2022,2022-23,evaluated,721,614,107,103,101,2,2015|2016|2017|2018|2019|2020,2020.0,103,,1.0,2.0,1.0,2.0,,,,,103.0,,,,,3.812163366336634,5.420688210726609,3.6349316746978424,3.985326419334238,3.6275432713602056,3.985326419334238,3.560196201098822,3.985326419334239,5.006712787996246,7.70605260272688,4.779421889265571,5.392743151261582,4.772177029661113,5.392743151261581,4.716312542594396,5.392743151261582,0.5396387188047296,-0.09057960399143572,0.5804882114470786,0.46591189621534657,0.5817590766374547,0.4659118962153467,0.5914938609358544,0.46591189621534645
cash_cover_months,long,2023,2023-24,evaluated,824,717,107,103,103,0,2015|2016|2017|2018|2019|2020|2021,2021.0,101,,,2.0,,2.0,,,,,103.0,,,,,3.858912621359224,5.468758620736349,3.619805805723206,4.01507394500098,3.625472727908864,4.01507394500098,3.6293080117310086,4.015073945000981,5.334434359437337,7.550028672804724,4.905121094018679,5.315845702071015,4.904221731900417,5.315845702071016,4.894166416705714,5.315845702071016,0.47608236530226067,-0.04950247645214323,0.55701835395959,0.47972734670138506,0.5571807819119946,0.47972734670138495,0.5589947790342523,0.47972734670138495
cash_cover_months,long,2024,2024-25,skipped_insufficient_train_or_test,927,818,109,103,0,103,2015|2016|2017|2018|2019|2020|2021|2022,2022.0,103,,103.0,3.0,,3.0,,,,,103.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cash_cover_months,long,2025,2025-26,skipped_insufficient_train_or_test,1030,921,109,103,0,103,2015|2016|2017|2018|2019|2020|2021|2022|2023,2023.0,0,,,3.0,,3.0,103.0,,,,103.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cash_cover_months,short_2017_onward,2013,2013-14,skipped_insufficient_train_or_test,0,0,0,103,0,103,,,0,,,,,,,103.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cash_cover_months,short_2017_onward,2014,2014-15,skipped_insufficient_train_or_test,0,0,0,103,0,103,,,0,,,,,,,103.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cash_cover_months,short_2017_onward,2015,2015-16,skipped_insufficient_train_or_test,0,0,0,103,0,103,,,0,,,,,,,103.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cash_cover_months,short_2017_onward,2016,2016-17,skipped_insufficient_train_or_test,103,0,103,103,0,103,,,0,,,,,,,103.0,103.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cash_cover_months,short_2017_onward,2017,2017-18,skipped_insufficient_train_or_test,206,0,206,103,0,103,,,0,,,,,,,103.0,206.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cash_cover_months,short_2017_onward,2018,2018-19,skipped_insufficient_train_or_test,309,0,309,103,0,103,,,0,,,,,,,103.0,309.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cash_cover_months,short_2017_onward,2019,2019-20,skipped_insufficient_train_or_test,412,0,412,103,102,1,,,0,,,,1.0,,,,412.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cash_cover_months,short_2017_onward,2020,2020-21,skipped_insufficient_train_or_test,515,0,515,103,102,1,,,102,,1.0,,,,,,515.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cash_cover_months,short_2017_onward,2021,2021-22,evaluated,618,102,516,103,103,0,2019,2019.0,102,,,,,1.0,,,515.0,,,,,,,4.032728155339806,5.674449571673329,4.423549277857783,4.622374858151557,4.382245112691446,4.622374858151556,4.376056457460606,4.622374858151556,5.4714507112138655,8.04231159391318,6.522769091264018,6.445507509061442,6.413820983870065,6.445507509061442,6.4289761153242,6.445507509061442,0.513935787586933,-0.050147867532137624,0.3091994527901405,0.32546746637320734,0.33208325422839724,0.32546746637320734,0.32892310207899933,0.32546746637320734
cash_cover_months,short_2017_onward,2022,2022-23,evaluated,721,204,517,103,101,2,2019|2020,2020.0,103,,1.0,1.0,1.0,1.0,,,515.0,,,,,,,3.812163366336634,5.389837856726849,3.7914891057462055,4.064160200664409,3.7743561607515512,4.064160200664409,3.755595833442494,4.064160200664409,5.006712787996246,7.593247504508509,5.5945660641546,5.608951439381088,5.563689521877243,5.608951439381089,5.542890685762693,5.608951439381088,0.5396387188047296,-0.0588843873575664,0.4251874441433383,0.4222275987648777,0.4315147437212583,0.4222275987648777,0.43575715552944205,0.4222275987648777
cash_cover_months,short_2017_onward,2023,2023-24,evaluated,824,307,517,103,103,0,2019|2020|2021,2021.0,101,,,1.0,,1.0,,,515.0,,,,,,,3.858912621359224,5.477499067075678,3.685145737007516,4.204036977426996,3.6987805864700993,4.204036977426996,3.672304351223613,4.204036977426996,5.334434359437337,7.438246573486122,4.90594893349275,5.6305270785198545,4.907666955076817,5.630527078519853,4.87197354451459,5.630527078519853,0.47608236530226067,-0.018655671504453464,0.556868816922112,0.4163071563834756,0.556558401037487,0.41630715638347593,0.5629852368289756,0.41630715638347604
cash_cover_months,short_2017_onward,2024,2024-25,skipped_insufficient_train_or_test,927,408,519,103,0,103,2019|2020|2021|2022,2022.0,103,,103.0,2.0,,2.0,,,515.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cash_cover_months,short_2017_onward,2025,2025-26,skipped_insufficient_train_or_test,1030,511,519,103,0,103,2019|2020|2021|2022|2023,2023.0,0,,,2.0,,2.0,103.0,,515.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
maintenance_ratio_pct,long,2013,2013-14,skipped_insufficient_train_or_test,0,0,0,103,0,103,,,0,103.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
maintenance_ratio_pct,long,2014,2014-15,skipped_insufficient_train_or_test,0,0,0,103,100,3,,,0,,1.0,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
maintenance_ratio_pct,long,2015,2015-16,skipped_insufficient_train_or_test,0,0,0,103,102,1,,,100,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
maintenance_ratio_pct,long,2016,2016-17,evaluated,103,100,3,103,102,1,2014,2014.0,102,,,1.0,1.0,,,,,,,,,2.0,,23.450068907045203,17.954628738278803,22.40176100326328,21.80729875482371,22.344165710771783,21.807298754823723,22.546681552895496,21.807298754823716,38.446796605808565,35.15985490474321,51.473416178979676,35.85111792310256,50.374028372367206,35.851117923102564,48.63376961994818,35.85111792310256,-0.20065812337694067,-0.004137512285633527,-1.1521127876093868,-0.04400949468870352,-1.0611633337056294,-0.044009494688703965,-0.9212103146382176,-0.04400949468870352
maintenance_ratio_pct,long,2017,2017-18,evaluated,206,202,4,103,100,3,2014|2015,2015.0,102,,1.0,1.0,,,,,,,,1.0,1.0,2.0,1.0,21.796481974485996,17.331909871591314,18.33539562105095,17.825523411197903,18.094436820592733,17.825523411197892,18.800198567726003,17.8255234111979,46.774750435881614,27.69925028226778,27.207814379830182,27.60860707243724,26.978639426262884,27.608607072437245,27.892331346714275,27.60860707243725,-1.8549751653260724,-0.0011874698464178213,0.03402321602793268,0.0053543937889888316,0.050227776603379626,0.0053543937889887205,-0.015193920366732394,0.0053543937889884985
maintenance_ratio_pct,long,2018,2018-19,evaluated,309,304,5,103,102,1,2014|2015|2016,2016.0,100,,,1.0,,1.0,,,,,,,1.0,2.0,1.0,18.937251625194488,17.23143493530109,17.21402414083667,19.399954603469073,16.967459854334482,19.399954603469073,16.44933688607406,19.399954603469073,43.33124391878314,39.50322022929913,37.78138535627454,39.4135575945979,37.72116632344799,39.41355759459789,37.668479594754416,39.4135575945979,-0.2186973789500708,-0.012881324789731696,0.07349168596370881,-0.008288557879587932,0.07644282023278137,-0.00828855787958771,0.07902096026022665,-0.008288557879587932
maintenance_ratio_pct,long,2019,2019-20,evaluated,412,404,8,103,101,2,2014|2015|2016|2017,2017.0,102,,,2.0,1.0,1.0,,,,,,1.0,,3.0,2.0,20.798594046883554,18.937502551381694,18.84763629899247,19.99849852030029,19.071766207332853,19.998498520300295,19.04165503430621,19.998498520300295,52.872352967057246,50.657404253595494,50.56237293867436,50.885544250646205,50.5683051777679,50.885544250646205,50.695423082914395,50.885544250646205,-0.0955769840051397,-0.005707035268495586,-0.0019372402242185949,-0.014786010371317992,-0.0021723589338402682,-0.014786010371318214,-0.007217185772124379,-0.014786010371317992
maintenance_ratio_pct,long,2020,2020-21,evaluated,515,506,9,103,100,3,2014|2015|2016|2017|2018,2018.0,101,,1.0,2.0,,1.0,,,,,,1.0,1.0,3.0,3.0,18.82808480946881,14.511171465568076,13.43075219421057,13.88602791774812,21.68753472302296,13.886027917748121,19.392503566760254,13.886027917748118,36.81438638900547,20.700196365595296,17.93603853548705,19.74231710929718,32.73892796752502,19.742317109297186,26.832058775315836,19.74231710929718,-2.1800044285425337,-0.00540611645461353,0.2451760890451512,0.08548919866849125,-1.5149045186324681,0.0854891986684908,-0.6892758973814141,0.08548919866849125
maintenance_ratio_pct,long,2021,2021-22,evaluated,618,607,11,103,102,1,2014|2015|2016|2017|2018|2019,2019.0,100,,,2.0,,2.0,,,,,,,1.0,4.0,3.0,25.46149411155226,20.281539169837135,19.499979883785453,20.732448485534462,19.544029743713764,20.73244848553447,19.659206803018943,20.732448485534434,56.02947124231029,27.118376582380847,27.32866887599795,28.650999699223494,27.235892090844494,28.650999699223494,27.28078115380251,28.6509996992235,-3.2744928617290805,-0.0013339079056189362,-0.016924019501601162,-0.11771507482229526,-0.010031126565417381,-0.11771507482229526,-0.01336325270936145,-0.11771507482229548
maintenance_ratio_pct,long,2022,2022-23,evaluated,721,707,14,103,100,3,2014|2015|2016|2017|2018|2019|2020,2020.0,102,,1.0,3.0,1.0,2.0,,,,,,1.0,,5.0,4.0,22.466911493613484,24.093688837346896,24.063651697814738,21.751481050427486,24.06059233457198,21.751481050427493,23.969916189863902,21.751481050427493,34.54520870675346,35.858779254224835,35.90444353830643,32.96497335946111,35.89994357129772,32.964973359461105,35.73975244960167,32.96497335946112,0.04611918859182518,-0.02780203262241221,-0.030421403882370468,0.1313917919322113,-0.03016313101736734,0.1313917919322115,-0.02099014677211053,0.1313917919322104
maintenance_ratio_pct,long,2023,2023-24,evaluated,824,809,15,103,102,1,2014|2015|2016|2017|2018|2019|2020|2021,2021.0,100,,,3.0,,2.0,,,,,,1.0,,5.0,5.0,21.504037985607628,21.929500822354065,20.65732579168355,21.4154389762342,20.657218389403088,21.41543897623421,21.002418340639448,21.415438976234206,30.610668515937295,32.98051420934399,30.143278252858746,31.696731788435685,30.140755575752713,31.69673178843568,30.359372078810996,31.69673178843568,0.1232556176205305,-0.017752571246323345,0.1498250037330222,0.059938356331573184,0.14996729928800623,0.059938356331573295,0.13759168978612657,0.05993835633157352
maintenance_ratio_pct,long,2024,2024-25,evaluated,927,909,18,103,101,2,2014|2015|2016|2017|2018|2019|2020|2021|2022,2022.0,102,,1.0,4.0,1.0,3.0,,,,,,,,6.0,5.0,23.758030008925815,23.390013294828076,21.40334025424969,21.689282750853835,21.390985150014988,21.689282750853838,21.265690930898337,21.689282750853835,41.06447277202228,35.218472928981114,32.87366566542239,33.173679121133624,32.86261806720515,33.173679121133624,33.180644847589164,33.173679121133624,-0.3636867559545294,-0.00305133951346348,0.12606649844806928,0.1100422298312862,0.12665379187460268,0.1100422298312862,0.10966844836388434,0.11004222983128642
maintenance_ratio_pct,long,2025,2025-26,skipped_insufficient_train_or_test,1030,1011,19,103,0,103,2014|2015|2016|2017|2018|2019|2020|2021|2022|2023,2023.0,101,,,4.0,,3.0,103.0,,,,,,,7.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,
maintenance_ratio_pct,short_2017_onward,2013,2013-14,skipped_insufficient_train_or_test,0,0,0,103,0,103,,,0,,,,,,,103.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
maintenance_ratio_pct,short_2017_onward,2014,2014-15,skipped_insufficient_train_or_test,0,0,0,103,0,103,,,0,,,,,,,103.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
maintenance_ratio_pct,short_2017_onward,2015,2015-16,skipped_insufficient_train_or_test,0,0,0,103,0,103,,,0,,,,,,,103.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
